"Of 10 ATMs ive been to so far, including @ICICIBank, nt one has cash
@TheOfficialSBI accepting only SBI card.
@PMOIndia, @RBI what do i do?",displeasure
@ICICIBank_Care spoke to cc supervisor about my concern.But ur cc psrnel denied taking service request regarding my concern. Pathetic!,displeasure
@ICICIBank_Care  cx rep. r totly unfrndly..passing the buck to dmat dpt. N xfering call from here to there. Avoid #ICICI  n embrace govt a/c,displeasure
@ICICIBank @AxisBank @RBI @TheOfficialSBI Most of the ATMs were empty today as well. Pls arrange more frequent refills atleast from tomorrow,displeasure
"@ICICIBank @ICICIBank_Care Another bank closed. No money for exchange, Ansari road, Daryaganj branch.",displeasure
Please check facts @ICICIBank_Care @ICICIBank none of your ATM in working as on 2PM today. https://t.co/7qf3p2kjeU,displeasure
@ICICIBank_Care Call Nanganallur Branch 100 account holder went all should be in same line. Spoiling govt name is unacceptable le,displeasure
Unhappy with @HDFC_Bank  &amp; @ICICIBank - single line outside bank for deposit &amp;withdrawal whereas @bankofbaroda won my heart with #NoHassles.,displeasure
"@ICICIBank_Care @DelhiPolice @CybercrimeCID Hi All, continuously getting calls from 9210131774 regarding upgraadation of ICICI credit card..",miscellaneous
@ICICIBank_Care half the atm's r closed in the city n i keep getting msgs from your teams every now n then about withdrawal n deposits. ,displeasure
"RT @ICICIBank_Care: @swetsarika Hi, branches only in prominent locations are open from 08:00 AM to 08:00 PM on November 10 and 11, 2016.",miscellaneous
@narendramodi @arunjaitley @rajnathsingh  plz arrange to increase no. Of cash counters in banks @TheOfficialSBI @ICICIBank @mdpnb @AxisBank,miscellaneous
@ICICIBank @ICICIBank_Care how do I know if I'm eligible for the credit limit increase?,miscellaneous
@ICICIBank_Care do you remember your marketing about privilege banking? Abandoned when required the most!! @icicibank #fail,displeasure
@ICICIBank_Care Your Courier company is more interested in arguing than giving service. Has same complaint with other colleagues. Improve it,displeasure
RT @Gravim71: @SANDHUHARKIRAT @ShahnawazBJP @RubikaLiyaquat @ICICIBank_Care @arunjaitley I talked 10to15 Ppls there concerns Management..,miscellaneous
@ICICIBank @ICICIBank_Care I am a Privilege A/C holder. Kindly confirm if exchange facility is once per day or Only once,miscellaneous
@ICICIBank_Care finally we get a coupon number 22.....hope everything will positive..,miscellaneous
@narendramodi much of the issues will be sorted if bank actually separates q for deposit and exchange. @AxisBankSupport @ICICIBank_Care,compliment
@ICICIBank @ICICIBank_Care @RBI @FinMinIndia for this move. I m with govt. On this move but execution is very ugly @vdube82,displeasure
"#_____ in India
@narendramodi 
But in #Foriegn @TheOfficialSBI  @ICICIBank_Care
They don't accept any exchange!!",miscellaneous
"@TheOfficialSBI 
@HDFC_Bank 
@ICICIBank_Care 

The kiosks are not good in front of #ATMs  or #Banks",displeasure
@ICICIBank_Care @HDFCBank_Cares Really really irritating moments when transferring money through IMPS from #ICICI to #HDFC,displeasure
@ICICIBank_Care Very frustrating while exchaing the notes in ICICI bank. Even after having an account in bank. Staff being very ude,displeasure
@ICICIBank_Care thank you for replying quickly ,miscellaneous
"@ICICIBank @ICICIBank_Care 
Please look in the matter of Loan#LPNOD00033536542 .
they didn't deduct on time..so why i pay fine for this ?",displeasure
"RT @ICICIBank_Care: @ranwijay Hi, thank you for your kind words.",compliment
@ICICIBank_Care My personal number has been sent to you via DM.,miscellaneous
@ICICIBank @ICICIBank_Care Credit card pin Not Received. Even Cant Genret Through Net-banking..There no Card Showing..Please help.8306620020,displeasure
".@ICICIBank @ICICIBank_Care @TheOfficialSBI @bankofbaroda @HDFC_Bank 
start max. ATM with only 100/- notes for now. replenish frequently",displeasure
"@NewsX @ICICIBank Money change que at RKPuram, New Delhi is stand still since 10.30. Staff non-cooperative. @ICICIBank_Care ATM not working.",displeasure
@ICICIBank_Care @ICICIBank this is the deposit slip along with cheque submitted in your branch. Still after 1month https://t.co/bfeW04V8i4,miscellaneous
@anuyeaah @HDFCBank_Cares @ICICIBank_Care @YESBANK @StanChart @bankofbaroda while you're at it... also some drinking water for the long Q,miscellaneous
"@ICICIBank @ICICIBank_Care have a windows phone, unable to use UPI on imobile, can you help me out??",displeasure
@ICICIBank_Care What was the point of asking for details if you did not want to contact me?,displeasure
"@ICICIBank_Care ,sector 56 Gurgaon branch what an ill behave @ Mr Uddav,No respect for customer,will quit ICICI a/c. https://t.co/AbO1Jg8PL3",displeasure
@ICICIBank_Care &amp; @ICICIBank Your staff at 560040 r striving hard but 6 hrs to exchange/ withdraw is unacceptable!,displeasure
"ATM's closed! Banks filled with people who wanna dispose those 500's and 1000's! It's a #Havoc 
@TheOfficialSBI @HDFC_Bank @ICICIBank",displeasure
@ICICIBank_Care better change ur employees behaviour else you loose customers. We know its a tough time &amp; r ready to cooperate. @ICICIBank,displeasure
@suchetadalal @ICICIBank_Care holidays from Monday...,miscellaneous
@ICICIBank_Care @ICICIBANK why banks are running out of cash ??? #DeMonetisation #CashRush,miscellaneous
@aaravmeanspeace @businessline @ICICIBank @HDFCBank_Cares senior citizens are justifiable. ICICI and other banks are doing their best,compliment
@ICICIBank_Care I was standing in front of i bank laheriasari (Dbg)emp was told me branch was closed due today working hour 4 pm.Please help,miscellaneous
@ICICIBank_Care @ICICIBank why are u not giving a privilege to account holders and privilege being given to exchange customers,displeasure
@ICICIBank @ICICIBank_Care credit card was issued to me without taking my consent on type of CC nd without my signatures on ny form,displeasure
.@ICICIBank_Care .@HDFCBank_Cares .@AxisBankSupport please load #ATM's with cash to avoid rush at branches ! Most #ATM's devoid of cash !,displeasure
@narendramodi much of the issues will be sorted if bank actually separates q for deposit and exchange. @AxisBankSupport @ICICIBank_Care,compliment
"@ICICIBank_Care neeladri branch, banglore staff is helping their friends and relatives so that they do not have to stand in a Q",displeasure
@narendramodi @PMOIndia @adhia03 @ICICIBank_Care @HDFCBank_Cares @rajanvichare we want our MP &amp; MLAs on ground in round to ensure banks 1/2,miscellaneous
@ICICIBank_Care please check my dm !!!,displeasure
"@PrabhuChawla they r not , at least not @ICICIBank_Care , if u have KYC updated, they just check ur id.",miscellaneous
@ICICIBank_Care @ICICIBank @rbi much organised effort today ! Finally able to do transaction ....,compliment
@ICICIBank_Care Good work guys. https://t.co/xivBC8gvCR,compliment
@kk_bhalla @narendramodi. Please pass on some tips so that it may not be as exhausting for others. @ICICIBank_Care,displeasure
@ICICIBank_Care why no one giving me cash for a cheque at sector36 d chandigarh from my account now . Hello please help icici.,displeasure
RT @StaffoAceFerns: @ICICIBank_Care extra money has been charged from my debit card I tried Customer care but you ll dont have any such opt,miscellaneous
@ICICIBank_Care At ICICI Jeevanbheemanagar bangalore quee is not moving at all,displeasure
@ICICIBank_Care Its been a month and still my credit card application couldn't be processed! SR437682167 is the request number. Pls help,displeasure
"@ICICIBank @ICICIBank_Care @RBI @CNBC @TOIIndiaNews @aajtaknews @ZeeNews @BBCWorld Very very rude staff behavior, not acceptable.",displeasure
@ICICIBank_Care if you dont have the system to deal with the orders why have u opened ICICI direct,displeasure
@ICICIBank_Care Modinagar branch (Ghz) closed at 1800 hrs. Very rude behaviour from staff after that. It needs your immediate attention,displeasure
@ICICIBank_Care @ICICIBank @ICICI_Direct no response yet?,displeasure
Heard an update that debit cards are also not working at places  @HDFC_Bank @AxisBank @narendramodi @ICICIBank_Care,miscellaneous
@ICICIBank @ICICIBank_Care @chandakochhar are fooling customers with useless sms wherein they stop customers enteri https://t.co/iVhdwsCn36,displeasure
"@TheOfficialSBI 
@HDFC_Bank 
@ICICIBank_Care 

The kiosks are not good in front of #ATMs  or #Banks",displeasure
@ICICIBank_Care coming Saturday and sunday also working?,miscellaneous
"Icici @ICICIBank_Care ATMs out of service some are out of cash Some closed
Complete miss management https://t.co/GJZVF9kFHT",displeasure
@ICICIBank_Care Very frustrating while exchaing the notes in ICICI bank. Even after having an account in bank. Staff being very ude,displeasure
#FuckOff @ICICIBank @ICICIBank_Care all ur ghatkopar atm's r nt working! Idiotic management! @KotakBankLtd #LifeSaver,displeasure
@ICICIBank @ICICIBank_Care any update on this ??,miscellaneous
"@ICICIBank_Care Can you please tell me if your Hoshangabad branch in MP is demat enabled? If yes, who is the contact person?",miscellaneous
@ICICIBank_Care need cash for purchase of vegetables and bus ticket. iMobile is waste like 500 n 1000 notes,miscellaneous
@ICICIBank_Care sister's a/c fraud case stretching on endlessly. CS atrocious and y'all keep cmng up with new excuses each day #icicisucks,displeasure
@ICICIBank_Care it needs activation link to start the on isafe. And as I have read activation link will be sent to regd Mobile.no solution.,miscellaneous
@ICICIBank_Care @ICICIBank @rbi much organised effort today ! Finally able to do transaction ....,compliment
"They have to exchange 17 lks crores , when will they do it @UttarandhraNow @RBI @arunjaitley @TheOfficialSBI @ICICIBank",miscellaneous
"@ICICIBank  @ICICIBank_Care @HDFC_Bank  @HDFCBank_Cares  All those ""khyal aapka"" touting relationship managers have vanished when needed now",displeasure
"@ICICIBank_Care govt banks they are still working where as this branch closed down working from 5 pm onwards. 
No system follows.",displeasure
@ICICIBank_Care thnx. Let me know if something has been done to make system better,miscellaneous
#FuckOff @ICICIBank @ICICIBank_Care all ur ghatkopar atm's r nt working! Idiotic management! @KotakBankLtd #LifeSaver,displeasure
Hell lot of #sms by @ICICIBank @YESBANK but no #ATMs working in #Jamshedpur @RBI @ICICIBank_Care,compliment
@ICICIBank_Care hell with @ICICIBank . Teach your executives at Devlali Camp (Nashik) branch on how to behave with a woman account holder.,displeasure
@ICICIBank_Care @theofficialSBI All ATMs of DABRA CITY 475110 is crashed population of this city is 2 lac Do  needful @RBI @aajtak @ZeeNews,displeasure
@ICICIBank_Care ..and this is what u will do to Privilege customers what will u do to ordinary customers or enemies?,displeasure
Wow @ICICIBank_Care @ICICIBank sector 18 Noida says TOKEN OVER can't service you. @arunjaitley @FinMinIndia Open banks 24x7 public suffering,displeasure
"@ICICIBank_Care @ICICIBank @chandakochhar none of the atms working in muzaffarpur,bihar hope u guys r aware..",displeasure
"@ICICIBank_Care your Patna zonal office car loan Dept. is now on cheating with their valuable customers, I never thought this type of servic",displeasure
"@RBI  why is @ICICIBank m block , Gk2 not allowing non gk 2, non wealth customers not to exchange notes. @ICICIBank_Care",miscellaneous
"@ICICIBank   why is @ICICIBank m block , Gk2 not allowing non gk 2, non wealth customers not to exchange notes. @ICICIBank_Care",displeasure
RT @vdynthn: @mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley In my area the banks were doing this token issuing since yesterday.,displeasure
@ICICIBank_Care @linpswa Not true. Till 8.40 am at least ur Ghatkopar w lbs marg branch was not open. https://t.co/ER5YJE6WJ1,displeasure
@KotakBankLtd @ICICIBank @HDFC_Bank @YESBANK @AxisBank please have a separate queue for senior citizens and the handicapped at the branches!,miscellaneous
Is there an issue with online transaction in Indian banks? Anybody? @ICICIBank_Care @ICICIBank,miscellaneous
"@ICICIBank_Care Your branch at City Centre, Bokaro closed at 6 PM on 10-Nov instead of 8 PM causing severe inconvenience. Pls take action.",displeasure
@ICICIBank @ICICIBank_Care Credit card pin Not Received. Even Cant Genret Through Net-banking..There no Card Showing..Please help.8306620020,displeasure
@ICICIBank @ICICIBank_Care super initiative to us through this currency exchange https://t.co/PprZHGGUtb,compliment
@Su52k @ICICIBank_Care @farahzai the PAN is mandatory so that txns are tracked and senior citizens don't fall prey to money laundering.,miscellaneous
Urgent need of 14000 cash for MRI scan bed no 519....Icon hospital dombivli.....can you provide @ICICIBank_Care,miscellaneous
"@HDFCBank_Cares @ICICIBank  Your ATM's not working properly, please send your engineers in Honda car Ltd Tapukara immediately. Need full.",displeasure
@ICICIBank_Care @SMahankali plz check dm .. sent the details,miscellaneous
"@ICICIBank_Care @DCBBank @OrientalBank None of your ATM's are working near Malleshpalaya, Bangalore.",displeasure
@TheOfficialSBI @ICICIBank @allahabadbank4u @HDFC_Bank @RBI : Salute to all the employees for extending their service to the nation.,compliment
@ICICIBank_Care I have not received any email from ICICI on 12th Oct. Request you to resend the same.,displeasure
@ICICIBank_Care calls when I request a call back and the staff really helps me and clarifies any doubts that I have. Thank you once again.,compliment
"RT @me_indian: .@ICICIBank @ICICIBank_Care @TheOfficialSBI @bankofbaroda @HDFC_Bank 
start max. ATM with only 100/- notes for now. replenis",miscellaneous
"@HDFCBank_Cares @ICICIBank_Care @AxisBankSupport @TheOfficialSBI  
#appreciate ur #support to #CommonMan 
#TakeABow
#IndiaFightsCorruption",compliment
@ICICIBank_Care hell with @ICICIBank . Teach your executives at Devlali Camp (Nashik) branch on how to behave with a woman account holder.,displeasure
New Rs2000 notes will be available at its main branches from November 10 @livemint @ICICIBank @ICICIBank_Care,miscellaneous
@ICICIBank_Care still no solutions.,miscellaneous
funny video makes n important point abt our currency #Care4Currency @HDFC_Bank @AxisBank @ICICIBank @KotakBankLtd https://t.co/WKPyWLAEIT,miscellaneous
@ICICIBank @ICICIBank_Care Why are ICICI ATMs closed in Pune ? None of them are operational.,displeasure
"@ICICIBank_Care Amazing work at @ICICIBank Dahisar west branch. The staff and manager were so coperative, patient and helpful. #chandakochar",compliment
"@ICICIBank_Care ye s today only for hero company employee.
why dnt you mention that???",displeasure
@ICICIBank_Care Having wrongfully withheld client's funds for no valid cause u as a banker are guilty of a crime U have betrayed basic trust,displeasure
@suchetadalal @ICICIBank_Care holidays from Monday...,miscellaneous
"@ICICIBank_Care govt banks they are still working where as this branch closed down working from 5 pm onwards. 
No system follows.",displeasure
RT @Jjo_Mojo: .When @ICICIBank_Care cares about you more than your folks  #icicibank https://t.co/A8Bxuwj8W5,miscellaneous
"@ICICIBank @ICICIBank_Care Thank u for being with us!! I went approximately 25 #ATMs And I finally got money through #ICICIATM 
#thankuICICI",compliment
@ICICIBank i just call @ICICIBank_Care  but they said they cant take any request right now can @chandakochhar can you please tell me why ?,miscellaneous
@ICICIBank_Care hi my registration number is not able to fit inside the box. I want to know my card status asap,miscellaneous
Are banks open on Monday i.e. 14-Nov for normal working. @ICICIBank_Care @ICICIBank,miscellaneous
@ICICIBank_Care is this the tat of ICICI?? DISAPPOINTED.,displeasure
@ICICIBank_Care @arunjaitley @narendramodi took 30 minutes at ICICI bank #nagpur to get 10K. Great service by executives,compliment
@HDFCBankNews @HDFCBank_Cares @ICICIBank_Care all sending sympathy messages but basic ATM remain dry in most. All fake showoffs by banks,displeasure
@ICICIBank_Care still no response frm u,displeasure
"@DasShaktikanta @ICICIBank_Care went to bank for 4000 with valid ID,they refused to give money without account @FinMinIndia @narendramodi",displeasure
"@ICICIBank_Care inspite of ur announcement to be opened till 8 pm ur branches hv bn closed at 5 pm
@PMOIndia all ur rules are for common man",displeasure
"@ICICIBank_Care inspite of ur announcement to be opened till 8 pm ur branches hv bn closed at 5 pm
@PMOIndia all ur rules are for common man",displeasure
@ICICIBank_Care @CKforCleanIndia land up clearing huge interest and service charge finally closed that card.should i do same with dmat?,miscellaneous
"@ICICIBank @ICICIBank_Care respect  all staff in handling things. ur customer service was awesome. pls inform the staffs of the branch 
&lt;3&gt;",compliment
@ICICIBank_Care was in Que since 10: 00 am morning bt was nt able to exchange money#poor and slow customer service@dilshad garden branch,displeasure
"@RBI @arunjaitley @ICICIBank @ICICIBank_Care please look into it , who is incharge , this is not done .",displeasure
"@ICICIBank_Care your Patna zonal office car loan Dept. is now on cheating with their valuable customers, I never thought this type of servic",displeasure
"@ICICIBank_Care @ICICIBank  how do I pay my milkwala, paperwala, maid using digital cash? I do not want them to suffer.",displeasure
"@KotakBankLtd #InnovativeFraud Got 9950 instead of 1000 withdrawn @ AtmID-DLOW1732 with ICICI Card. @ICICIBank,@RBI pls help",displeasure
@ICICIBank @ICICIBank_Care Badlapur branch handling 2 customer per hour.,miscellaneous
"@ICICIBank_Care @DelhiPolice @CybercrimeCID Hi All, continuously getting calls from 9210131774 regarding upgraadation of ICICI credit card..",miscellaneous
"@ICICIBank_Care @RBI No cash in Vimannagar ATM, #Pune. No one responding at branch.",displeasure
@ICICIBank_Care  Thanks . Waiting for the call. do you want me to provide my contact number or you have the same with you ?,miscellaneous
"@ICICIBank_Care Once again someone changed mobile number of my credit card, I think there is no account security at ICICI bank.",displeasure
"RT @Yadu4ever: @ICICIBank_Care Once again someone changed mobile number of my credit card, I think there is no account security at ICICI ba",displeasure
@ICICIBank_Care i have opened my kid's account. But i cant login into it. Your service is as horrible as it always was!,displeasure
RT @vdynthn: @mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley In my area the banks were doing this token issuing since yesterday.,displeasure
No #atm of @sbi @mdpnb @ICICIBank_Care is working in #kolar area of #Bhopal till now,displeasure
@FinMinIndia none of the ATMs are working I m out of town so I dont have cheque book to withdraw money pls guide @ICICIBank @ICICIBank_Care,miscellaneous
@RBI @arunjaitley - @ICICIBank @ICICIBank_Care Money was out when Opened home mandir piggy bank...,miscellaneous
@ICICIBank_Care and what about rude and absurd behaviour shown by staff?,displeasure
"@HDFC_Bank @TheOfficialSBI @ICICIBank_Care @AxisBankSupport @KotakBankLtd Take my Kudos to u r staff &amp; ATM Guys, they r real heroes today",compliment
RT @cityboylk: @ICICIBank_Care @ICICIBank @UfterYou @RBI whn repo rate is reduced. Does tht mean consumers wuld pay same EMI. Excuses that,miscellaneous
"@ICICIBank_Care malad link Rd branch II, pathetic management n communication. Stop sending your irritating smses. Privilege customer a joke!",displeasure
@ICICIBank @ICICIBank_Care @chandakochhar Pl STOP sending useless sms fooling customers when u do not allow custome https://t.co/iql1oA97BD,displeasure
"@ICICIBank_Care @narendramodi @PMOIndia it's 9.42, 12 mins past usual start time.still bank is not operational. #longqueues #peoplewaiting",displeasure
@kottayimavoor @TVMohandasPai @ICICIBank_Care @spsurana Yes I have...So???,miscellaneous
@RBI @FinMinIndia @PMOIndia @ICICIBank_Care @KotakBankLtd many ATM around my area are closed..why can't u run 24hrs 3 shift to service cust,displeasure
@ICICIBank_Care I am yet to get a response.,displeasure
@ICICIBank_Care It's still pending from last three months.By when is it possible to transfr fund to ssy ac thr internet banking/imobile app?,miscellaneous
@ICICIBank_Care As an NRI acct holder can I deposit small amount  of INR 1000s in a UK branch for credit to my Indian account,miscellaneous
"@ICICIBank_Care nearest bank line extends outside close to the road, with people to deposit the notes.",miscellaneous
Hello @HDFCBank_Cares  @ICICIBank_Care  Why all your ATMs closed today at Nasik.They were to dispense new notes from today.,displeasure
"@HDFC_Bank @HDFCBank_Cares @HDFCBankNews @ICICIBank @ICICIBank_Care #icicibank opening counter to exchange notes in Aparna sarovar,Hyderabad",miscellaneous
"@TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank this is scary, hope you notify customers when withdrawals are made https://t.co/hBlr7pP54W",displeasure
RT @suchetadalal: This clear mailer from @ICICIBank_Care very useful! Check it out folks. Longer timings etc. Others will follow suit. http,compliment
"@ICICIBank_Care Just a one counter accepting cash deposits in Pratap nagar, Nagpur branch. I thought you had multiple counters to cope up..",displeasure
"@ICICIBank_Care @ICICIBank very terrible customer service for your credit card, my father is going around in circles for your branch fault.",displeasure
@ICICIBank The self chq towards which funds were denied was drawn on a Privilege banking account! @ICICIBank_Care avoid this fraud bank,displeasure
@ICICIBank_Care do u guys hv a helpline fr credit card.I cald all no posble bt no option to talk to an agent.pls hv smthng cald cust service,miscellaneous
.@ICICIBank_Care It is now 11-Nov but your ATMs in Delhi still not in service @CKforCleanIndia,displeasure
@ICICIBank_Care yet they misspell the address..and now are incapable to change it on the phone? REALLY? I need to send documents to bombay?,displeasure
@ICICIBank_Care ...You can contact me on +919967706501 / 022-24994208,miscellaneous
Working great guys @ICICIBank_Care @ICICIBank branch - D.block janak Puri,compliment
@ICICIBank_Care it's working fine now. Thanks.,compliment
"@TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank this is scary, hope you notify customers when withdrawals are made https://t.co/hBlr7pP54W",displeasure
Are banks open on Monday i.e. 14-Nov for normal working. @ICICIBank_Care @ICICIBank,miscellaneous
@ICICIBank_Care Ur incompetent staff of Chennai Annanaagar VI Main Rd Branch ignorant of basic banking procedure. even school kid knows.,displeasure
Jus wana convey my heartfelt #Thanks to #banks &amp; #bankers in #India for their courteous help #HatsOff @TheOfficialSBI @ICICIBank #JaiHind ,compliment
"@ICICIBank_Care response
Please look in to the matter",miscellaneous
Great service has provided by @ICICIBank_Care @ICICIBank  for exchanging 500 and 1000 denomination. They are working hard and off days,compliment
@ICICIBank_Care  cx rep. r totly unfrndly..passing the buck to dmat dpt. N xfering call from here to there. Avoid #ICICI  n embrace govt a/c,displeasure
".@icicibank_care pathetic query handling by customer.care@icicibank.com
almost like robots handling service requests",displeasure
This needs endless #SaluteToService @ICICIBank_Care @HDFC_Bank @TheOfficialSBI @YESBANK @IDBI_Bank thank you!! From https://t.co/LHx3EoINZc,compliment
BREAKING NEWS: India reports the most number of Rs.400 withdrawals in history! #ATM @HDFC_Bank @ICICIBank @TheOfficialSBI,miscellaneous
@ICICIBank_Care I have a home loan account. Following up with Ghatkopar team for LOD &amp; all docs. Paid 575. Please call me on 9820122456,miscellaneous
@ICICIBank_Care @DelhiPolice @arunjaitley Please see to videos here ,miscellaneous
@ICICIBank_Care what crap..let it be..you keep wasting time.. @chandakochhar maybe you can read this and do something..,displeasure
"@KotakBankLtd @ICICIBank you sent lots of messages that banks are operational from 8 am to 8 pm... is it for Sat and Sun too??
#currencyban",miscellaneous
"@ICICIBank_Care Just a one counter accepting cash deposits in Pratap nagar, Nagpur branch. I thought you had multiple counters to cope up..",displeasure
"@ICICIBank_Care how much time it'll take, as per govt statement there should not a single paisa deduct below 2.5 lacs, nd u deduct below 50k",displeasure
"@ICICIBank_Care  Can I withdraw as well ???
After feeling this screen ?? https://t.co/JdA0vz74Wg",miscellaneous
"@ICICIBank_Care Beyond the obligatory ""we'll look into this"" calls, there is has been absolutely no progress.",displeasure
"@RBI @arunjaitley @ICICIBank @ICICIBank_Care please look into it , who is incharge , this is not done .",displeasure
@kottayimavoor @TVMohandasPai @ICICIBank_Care @spsurana Yes I have...So???,miscellaneous
@ICICIBank_Care Did a IMPS on 2nd Nov. Fnds neither crditd in beneficiary a/c nor  bak in my a/c. Very poor support on that from cc nd bank.,displeasure
"@ICICIBank_Care @ICICIBank ,
Why r u not doing notes exchange?
Heights of not doing any work!
Vaishali Nagar, Indore branch!
#disappointing",displeasure
@ICICIBank_Care @ICICIBank you guys r doing a great job!!! U r actualy living upto ur tag line khayal apka...kudos team ICICI!!!,compliment
"RT @ICICIBank_Care: @rokade_rahul Hi, we have made a note of your feedback and shared it with the concerned team.",miscellaneous
@ICICIBank_Care Who made the rule that exchange of exact 4000 is allowed not below than that.,displeasure
@ICICIBank @ICICIBank_Care @PMOIndia @PIB_India @narendramodi  we need 100 rupees too ??,miscellaneous
"@ICICIBank @ICICIBank_Care 
Please look in the matter of Loan#LPNOD00033536542 .
they didn't deduct on time..so why i pay fine for this ?",displeasure
"@ICICIBank_Care out.. How should this incident be taken by me? I was helpless n felt cornered for a genuine reason I had, my baby ws hungry",miscellaneous
@ICICIBank_Care  Bnaks forcing ID proof on cheque withdrawls  RRM branch managers no ready to solve issue,displeasure
@ICICIBank @ICICIBank_Care your officials and branch executives don't know your app #eftCheques. They donno what to do with ref no i gave,displeasure
RT @Gravim71: @SANDHUHARKIRAT @ShahnawazBJP @RubikaLiyaquat @ICICIBank_Care @arunjaitley I talked 10to15 Ppls there concerns Management..,miscellaneous
@RBI @ICICIBank_Care karelibaug icici  branch employees not supporting for exchange / deposit.,displeasure
RT @GenomicKarma: @farahzai @write2kill Tagging @ICICIBank_Care,miscellaneous
"@ICICIBank_Care @ICICIBank  @CKforCleanIndia  Hi, it's really frustrating not 2 get any kind of updates. Either you need to resolve this 1/2",displeasure
#Thanks a lot @ICICIBank @ICICIBank_Care  r all ur patience n support today at #Dombivli west Branch #CurrencyExchange ....Good Job..,compliment
"@ICICIBank_Care STICT ACTION MUST BE TAKEN FRM GOVT AGAINST THIS ICICI BANK MANGER,IN THIS SITUATION PLAYING WITH LAWS &amp; BANK IS IN BACKFOOT",displeasure
"@ravisoneja Thanks alot Mr Ravi Soneja for your appreciation.!

@ICICIBank_Care @ICICIBank",compliment
yo @ICICIBank_Care don't you guys have enough work? why call people and offer them credit cards? six calls already.,displeasure
@suchetadalal @ICICIBank_Care Ingeneous.,compliment
"RT @ICICIBank_Care: @rokade_rahul Hi, we have made a note of your feedback and shared it with the concerned team.",miscellaneous
".@ICICIBank_Care applied for Credit Card, approved. Bank keeps sending credit card to wrong address. Pls look into it.",displeasure
ICICI EDC machines not functioning across Chennai due to network issue in this time of crisis when cash is discouraged @ICICIBank_Care,displeasure
@ICICIBank_Care its hill road near mehboob studio ICICI bank ATM bandra west,miscellaneous
@ICICIBank @ICICIBank_Care @PMOIndia @PIB_India @narendramodi  we need 100 rupees too ??,miscellaneous
@ICICIBank_Care please share when it will be operational.....,miscellaneous
@FinMinIndia @TheOfficialSBI @ICICIBank  @muglikar_ Also the bank staff can expedite the verification of Customers in queue &amp; make entry 4/n,miscellaneous
@ICICIBank_Care With such conduct no one will ever feel safe or confident  entrusting funds/ investments with you You are unfit. unreliable,displeasure
@ICICIBank_Care i had clearly written that i wont be able to pick up ur calls b4 6 pm. further you havent addressed issue on email.,displeasure
@ICICIBank_Care correct your credit time limit system.stop Mkng costmrs fool @chandakochhar,displeasure
@ICICIBank_Care @iamChetanSinha His query was about dispensing cash and not about opening/closing of branches.,miscellaneous
@ICICIBank Charkop branch informs server down since morning. ATM too out of service. Ppl frustrated. Pathetic management ! @ICICIBank_Care,displeasure
@ICICIBank @ICICIBank_Care @RBI  tea party enjoyed by icici bank staff no time to attend clients says go home 5.40 https://t.co/9JD2oKwEWP,displeasure
Very nice to know #banks are supporting Govt decision on #DeMonetisation by extending work hours. @SBIBanks @TheOfficialSBI @ICICIBank @RBI,compliment
"@ravisoneja Thanks alot Mr Ravi Soneja for your appreciation.!

@ICICIBank_Care @ICICIBank",compliment
@ICICIBank_Care .... w/o knowledge of the cardholder. Is it correct? (2/2),miscellaneous
@ICICIBank_Care @HDFCBank_Cares Really really irritating moments when transferring money through IMPS from #ICICI to #HDFC,displeasure
This needs endless #SaluteToService @ICICIBank_Care @HDFC_Bank @TheOfficialSBI @YESBANK @IDBI_Bank thank you!! From https://t.co/LHx3EoINZc,compliment
"Huge queues,  very slow withdrawl process, same queue for deposit / withdrawl.. Whats up @ICICIBank @ICICIBank_Care https://t.co/ctZpKB25jy",displeasure
Not one #ATM working in Lower Parel. @ICICIBank_Care branch say cash over.where do I get #cash @AxisBank @HDFCBank_Cares @TheOfficialSBI,displeasure
@ICICIBank_Care OK I'm waiting,miscellaneous
@ICICIBank_Care Modinagar branch (Ghz) closed at 1800 hrs. Very rude behaviour from staff after that. It needs your immediate attention,displeasure
"Dear @RBI, pls direct banks to prioritise refill of ATMs at hospital premises &amp; similar places

#DeMonetisation @ICICIBank @TheOfficialSBI",miscellaneous
All icici bank atm centers in Nigdi Pradhikaran area in Pune are not working...we are daily facing this issue..@ICICIBank_Care,displeasure
"@ICICIBank_Care To make more convenience to customer pls have ur ATMs work, it has been 4 days ATMs still down &amp; not completely functional",miscellaneous
"@ICICIBank_Care @TheOfficialSBI pls ask banks to arrange separate queues for Sr. citizens, ladies at the bank counters to exchange money..",miscellaneous
@ICICIBank_Care not a single atm working in our area dakshin puri new delhi-110062. pl. do something,displeasure
@ICICIBank_Care but usually your response to twitter DM is more than 24 hrs. Hope this time u will be quick,displeasure
@ICICIBank_Care seems to hire lousy underpaid managers who are either  on leave or unwell or too busy or too ill-informed! Horrible dealing,displeasure
"@ICICIBank_Care don't just send msgs, keep the ATM's operational. Am told Andheri branch ATM will not be working ti https://t.co/C6uO2f9Bfv",displeasure
@suchetadalal  All the staff @ICICIBank_Care  Bavdhan Pune branch have been very helpful,compliment
