@KotakBankLtd extremely pleased n surprised- 7min TURNaround at TURNERrd branch:) deposit+exch. While Shocker @ICICIBank wealth waterfield,compliment
".@KotakBankLtd few sr people came and inquire about exchange but as all tokens were distributed, person couldn't help them. 2/n",miscellaneous
@KotakBankLtd 9873098409 you may reach me on this no.,miscellaneous
"@KotakBankLtd @udaykotak your staff there is misbehaving, when objected.",displeasure
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd can you not fill your ATMs?,displeasure
@ConsumerReports @KotakBankLtd  Your general insurance is a big scam. 0 dep cashless insurance not being honored,displeasure
"@KotakBankLtd @KotakBankLtd  
Incovienence at Ghatkopar east branch at MG road mumbai 400077 my number 9594130130
P https://t.co/uejDzt5H7U",displeasure
@KotakBankLtd would lite to appreciate kotak bank for his services ..the way they are serving the nation is amazing,compliment
"@KotakBankLtd full day at sector 5 dwarka on 10th,half day at k.g marg delhi,not 1 rs withdrawal,what kind of PREVILEAGUE COUSTUMER am i?",displeasure
RT @shiladitya: Went to branches of @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK which all had huge lines all the way,miscellaneous
"Pls fcilitate 2 poor &amp; snior citizn 1st &amp; ptients also, thnks 4 ur copratn &amp; suprt @KotakBankLtd @ICICIBank @TheOfficialSBI @RBI @HDFC_Bank",displeasure
@KotakJifi @KotakBankLtd spams users with all crap SMS but DO NOT SEND anything if you are charged a penalty and keeping looting &amp; charging!,displeasure
@KotakBankLtd just have been informed by branch all my address and everything is wrongly updated can u kindly help me out or call me....,miscellaneous
@KotakBankLtd today again ur branch denied to submit fee.Perhaps your message was not sent there.,miscellaneous
"RT @Paritos007: @rockingramola @udaykotak @KotakBankLtd 

What happen ???",displeasure
So impressed with how great the banks have been in helping people deal with all the changes. Personal experience with @KotakBankLtd,compliment
"@strawsInTheWind @KotakBankLtd Like I said, if you had been a customer of a PSU bank you would be soaking in the sun.",miscellaneous
@KotakBankLtd can the payment due on Kotak c card be paid in cash using old denomination notes? Juhu br unaware of the same so unable to pay,miscellaneous
@KotakBankLtd An amount of 200rs debited from my saving account don't know why??  Can you check it out??,miscellaneous
"@KotakBankLtd  
Guys please be very precise with whatever info you are passing on to your customers. YOU GUYS THINK ARE WE FOOLS.",displeasure
"@KotakBankLtd 2 counters on a normal day n d same 2 counters on a day when u hv 50x more customers, R u seriously here to help customers ?",displeasure
"@KotakBankLtd I tried asking for CML but no luck, are you sending CML over the phone?",miscellaneous
@PMOIndia Ln oly 4 exchange n dpsit no widrawl @TheOfficialSBI @KotakBankLtd C cn of IT @ndtv @aajtak @TimesNow https://t.co/JOSCuGxcQ7,miscellaneous
"Set up appointments for bulk cash deposits, says @KotakBankLtd https://t.co/tJrBgc7BRr",miscellaneous
@KotakBankLtd @udaykotak  your call center people are also handicap to solve the case as they also don't have the answer for it.,displeasure
"@KotakBankLtd rockz, deposit n withdrawal within 5 mins of time  #vizag",compliment
@KotakBankLtd it is useless to call your customer service as they will atmost raise a service request and promise a call back.,displeasure
hey @KotakBankLtd why do you NOT take action on  service request / complaint and then just send email saying issue is successfully closed?,displeasure
... providing all required information. #HarBarModiSarkar @KotakBankLtd thank you. Pleasure being your customer. Cheers and keep it up,compliment
@RBI @FinMinIndia @PMOIndia @HDFCBank_Cares @KotakBankLtd @udaykotak customers who hv bnkng business with u.. Let others suffer.. #kotakway,miscellaneous
"#FunFact @realDonaldTrump  sued @KotakBankLtd in India (case settled in 2013) when the bank launched Credit Card under brand name ""TRUMP""",miscellaneous
@KotakBankLtd and hats off to the staff for keeping their cool inspite of all this effort and extra work.,compliment
@KotakBankLtd Despite repeated mails my credit card is not cancelled.,displeasure
RT @Norafatehi: @KotakBankLtd soo upset with this bank ive been a loyal customer and when shit hits the fan they behave like headless chick,displeasure
@KotakBankLtd THE APPERICATION LETTER SHOULD BE GIVEN TO WHOLE STAFF DOING GOOD JOB IN ABSENCE OF BRANCH MANAGER DUE TO HER HEALTH,compliment
"@KotakBankLtd Hello guys, thank you for keeping my money in the backend and never transferring back to my account.",displeasure
@KotakBankLtd  PLEASE HELP. Kotak Mahindra Bank going against RBI/Central Government order &amp; cheating public https://t.co/9tqa39hlpJ,displeasure
@KotakBankLtd where is the update on my query? Why is there no intimation / SMS when any account gets fined?? @udaykotak,miscellaneous
#Corrupt @KotakBankLtd  only me was refused for withdrawal from my current account. Sector-18 Rohini Branch.,displeasure
RT @mayankkamothi: @KotakBankLtd your #ATM not working. And have complain many time to bank they are not taking any action. #kamchor #badse,displeasure
"Impressed with @KotakBankLtd @udaykotak chembur branch staff they are very polite, helpful offering water, tea and seating to seniors @RBI",compliment
@KotakBankLtd Don't ever go with such cheating and looting banks who is making food the consumers and looting for using the debit cards.,displeasure
@KotakBankLtd  had twitted on behalf of my wife. see mails sent. https://t.co/g0FcSntt4f,displeasure
This is @KotakBankLtd on first morning at 12 noon. @udaykotak is this Customercare? #FAIL https://t.co/54KipmntHf,miscellaneous
@KotakBankLtd where is the update on my query? Why is there no intimation / SMS when any account gets fined?? @udaykotak,miscellaneous
"One family who stays near @KotakBankLtd Goregaon, have been tirelessly distributing water and collecting the used bottles  #DeMonetisation",miscellaneous
RT @semubhatt: Nariman Point branch of @KotakBankLtd managing the rush quite well. Avoiding separate treatment to privy league to not upset,compliment
@chetanjkabra @KotakBankLtd @udaykotak if salary not credited in these month than you can deduct the amount in december after informing me,miscellaneous
"RT @h_boob1: @udaykotak @KotakBankLtd Was welcomed and asked how can we help you. Got exchanged curr in 20 mins. Happy and proud, was once",compliment
@KotakBankLtd dear team there is a deduction of Rs 150/-. Pls let me know the reason why. Regards Nazim,displeasure
@KotakBankLtd will you get update this year....pathetic bank...pathetic service..thanks you are not calling me or else....,displeasure
@KotakBankLtd @ICICIBank @HDFC_Bank @YESBANK @AxisBank please have a separate queue for senior citizens and the handicapped at the branches!,miscellaneous
@KotakBankLtd I went to almost 10 ATMs of Kotak not a single one is working.,displeasure
"@karishmakotak @KotakBankLtd 
You r doing the right thing. 
They don't deserve your business.",compliment
@KotakBankLtd @udaykotak if u just wanted to fix the disruptions. U ppl hv made ATM working. But ur ATM doesn't works at all.,displeasure
#ATMinPune shutter down woowwww. @hashPune @HDFC_Bank @AxisBank @KotakBankLtd @PMOIndia @CMOMaharashtra https://t.co/EUc70Cjfo3,displeasure
"@KotakBankLtd ,@udaykotak don't have money for business so started eating public money and saying it's RBI norms. it means RBI said to eat.",miscellaneous
"@KotakBankLtd yes, it's fine now. Earlier, I was being directed to a blank page! Tried from several browsers. Appreciate the prompt service",compliment
@KotakBankLtd smooth operations at Kalina branch. Good management. Kudos !!!,compliment
@narendramodi @PMOIndia @KotakBankLtd Service manager claims that non-kotak account holders cannot exchange cash be https://t.co/agyhDL9mFT,displeasure
"@karishmakotak @KotakBankLtd 
Why don't u go for a legal procedure?",miscellaneous
@KotakBankLtd Why is Kotak App not working?,miscellaneous
@KotakBankLtd @udaykotak 9930297585..  I had gone to open bohri Muslim a.c. had asked for gsfc. do help so that I can make a informed choice,miscellaneous
".@KotakBankLtd Dint see any1 complaining abt inconvenience - neither the staff nor the ppl. Fm what I overheard, pp https://t.co/cZqAVAxmy7",compliment
@KotakBankLtd ...your ghatkopar east branch is not working for people ...and ur manager is so rude wid people pls take some action .,displeasure
@KotakBankLtd @udaykotak  From yesterday till now I have made 18 to 19 calls to call centre but still problem is note getting resolved,displeasure
@shisheer345 @KotakBankLtd not that easy,displeasure
"@KotakBankLtd your service towards customer is too irritating. pls take some serious actions, as i lost total faith in your bank",displeasure
@narendramodi @PMOIndia @KotakBankLtd Service manager claims that non-kotak account holders cannot exchange cash be https://t.co/agyhDL9mFT,displeasure
@KotakBankLtd thanks for your quick reply..pls do the needful..,displeasure
"@KotakBankLtd read my DM ,will be waiting for your reply ,and call me  by  tomorrow noon  :)",miscellaneous
"@KotakBankLtd @udaykotak can we expect some call back / reply or this is the way you handle twitter account? 
@BankingOmbud @CNBC @abpnewstv",miscellaneous
"@KotakBankLtd @YESBANK @HDFC_Bank Why is your ATM not working in Acharya Niketan Market, Mayur Vihar Ph 1, Delhi??",displeasure
@RBI @KotakBankLtd @narendramodi_in @narendramodi Don't Need Miney . Give Resolution N try 2 Understand V r salaried V r not Black owners,displeasure
"@narendramodi @KotakBankLtd 
Kotak mahindra bank lokhandwala andheri (w) mumbai is not giving facility to exchange old notes",displeasure
@pandabythebay @KotakBankLtd great dunno which branch is that.. Standing outside dwarka br for last 3 hrs,displeasure
@KotakBankLtd are you still working on my case or any detail no updation on ur side...,displeasure
"@udaykotak 
@KotakBankLtd Delhi SDA branch provided matchless services today 
no queue
gave token
made customer sit
then offered tea/coffee",compliment
#ATMinPune shutter down woowwww. @hashPune @HDFC_Bank @AxisBank @KotakBankLtd @PMOIndia @CMOMaharashtra https://t.co/EUc70Cjfo3,displeasure
@KotakBankLtd absolutely u all r doing great work. Thank u,compliment
@KotakBankLtd OK Sir pl let us know.......,miscellaneous
RT @debayanc3: @KotakBankLtd  please be a bit customer  oriented. I have been chasing you for my debit card and onlin3 updating.,displeasure
@KotakBankLtd Thank you...That is what expected from Good Bank for future relationship. Convey my thanks to Staff at branch.,compliment
@udaykotak @KotakBankLtd  Tomorrow is holiday in KMBL at some locations.  Request to ensure banks are open tomorrow in this hour of crisis,miscellaneous
"@arjunrammeghwal @KotakBankLtd @RBI ,Dear Sir still @1.53 pm from tomorrow morning the ATM shutter is closed. Bank https://t.co/nV8GwVlkyc",displeasure
@kkumarkg That is the norm at @KotakBankLtd . Worst customer care.,displeasure
Thank you bankers for your kind co operation. @TheOfficialSBI @ICICIBank @KotakBankLtd @YESBANK @bankofbaroda,compliment
@chetanjkabra @KotakBankLtd @udaykotak if salary not credited in these month than you can deduct the amount in december after informing me,miscellaneous
@RadhikaBudhwar today wife at 4 pm visited @KotakBankLtd Bharuch (Gujarat) branch hoping it would work till 8 pm but they closed at 3.30 pm,displeasure
"RT @KotakBankLtd: That's overwhelming, @kshitijladia. We thank you for your appreciation! https://t.co/mhZ9uxwne2",compliment
@KotakBankLtd decides to resolve my issue without contacting me,compliment
Only 10 to 15 customer attended and cash finished .Did the van brought only 40000 rupee ? #poor service @KotakBankLtd Vikaspuri Delhi,displeasure
@IndianExpress @RBI @KotakBankLtd and that is happening in financial capital of India.. Moreover Kotak people took their customers first,displeasure
@KotakBankLtd Modi is saying deposit your Money in Bank. bank is deduction unnecessary charges so who is responsible for this. Modi Or Bank,displeasure
@mansan79 @KotakBankLtd -  and they acquire other banks which were functioning perfectly. Old customers have to bear the brunt,displeasure
@KotakBankLtd dear team there is a deduction of Rs 150/-. Pls let me know the reason why. Regards Nazim,displeasure
@ICICIBank @TheOfficialSBI @HDFC_Bank @AxisBank @YESBANK @KotakBankLtd @Bankofindia_BOI expect same frm other banks https://t.co/Ds8P7puIY9,miscellaneous
.@ICICIBank @HDFC_Bank @KotakBankLtd @TheOfficialSBI Confusion on whether IDs are needed for deposits. Pl clarify.,miscellaneous
@ConsumerReports @KotakBankLtd  Your general insurance is a big scam. 0 dep cashless insurance not being honored,displeasure
@KotakBankLtd @udaykotak 9930297585..  I had gone to open bohri Muslim a.c. had asked for gsfc. do help so that I can make a informed choice,miscellaneous
RT @pryankaa: @KotakBankLtd Thank you so much. The staff was so helpful. Well done!,compliment
"RT @BankHistory: In 1985 when Kotak Mahindra was founded, Vysya bank was largest Pvt sector bank in India. 30 yrs later @KotakBankLtd acqui",miscellaneous
@KotakBankLtd why your ATM's still not operational ? Its 5:30am on 11th October. By when you will start the process from ATM,displeasure
Is there hope with @KotakBankLtd ? https://t.co/W67dNizAHa,miscellaneous
"All ATMs- @HDFC_Bank, @TheOfficialSBI and @KotakBankLtd closed in Colaba Causeway, Mumbai. Request prompt action. Please RT.",displeasure
@KotakBankLtd thank you so much for resolving the issue and special thanks to Sandeep Kumar Singh (NEFT PAN India),compliment
"@KotakBankLtd full day at sector 5 dwarka on 10th,half day at k.g marg delhi,not 1 rs withdrawal,what kind of PREVILEAGUE COUSTUMER am i?",displeasure
"@KotakBankLtd he was offering new currency, but my submission is why it was not given before deepavali,when i required it.",miscellaneous
"salute to the kotak team they gave good response and great service thank u .Coimbatore ,vedapatti branch @KotakBankLtd",compliment
Thank you @KotakBankLtd https://t.co/hdw1TDzjsB,miscellaneous
@BuddySolar The pits :(  @KotakBankLtd,displeasure
funny video makes n important point abt our currency #Care4Currency @HDFC_Bank @AxisBank @ICICIBank @KotakBankLtd https://t.co/WKPyWLAEIT,miscellaneous
@KotakBankLtd I have messaged you several times but you are least concern,displeasure
RT @aliboss7862: @Norafatehi @KotakBankLtd  nora ask @karishmakotak  she Owns the bank,miscellaneous
@KotakBankLtd : Rs. 862 debited from my salary account without any sms/email update yesterday against annual fee for debit card.,miscellaneous
"@arjunrammeghwal @KotakBankLtd @RBI , Sir from yesterday Morning KMB ATM's Shutter also not https://t.co/voUqUkrnYm https://t.co/BUygPIXsue",displeasure
"@KotakBankLtd Branch Aditya mall , Indirapuram,GZB,my no 9990270774",miscellaneous
.@KotakBankLtd Why r u charging me Rs. 85 for every non-kotak atm withdrawal? Already complained but no reply. Terrible #customerservice,displeasure
@bomrochd @PMOIndia @arunjaitley the banks are bank of maharashtra...@canarabanktweet ..@KotakBankLtd,compliment
@KotakBankLtd Current train ticket reservation failed because of your poor service.why asking 4 times confirmation for a single transaction,displeasure
@KotakBankLtd @#@nice arrang ment of payment cluster head it self doing work.very nice chennai kotak mahindra arrang ment ,compliment
"@kelekachilka @narendramodi @PMOIndia @KotakBankLtd
u better visit sum other banks wer u find 1km que nd take cash wr as kotak gives in time",compliment
No money exchange for non-account holders @KotakBankLtd Koramangala  5th blk BM says to come after 4:30 pm. What a common man do,displeasure
@KotakBankLtd there are no withdrawal slips in Koramangala branch. Do check if you can provide. Thanks. Long queue here.,displeasure
"@KotakBankLtd I tried asking for CML but no luck, are you sending CML over the phone?",miscellaneous
@KotakBankLtd   requires original and photocopy of id for cash deposit in ur account???,miscellaneous
@KotakJifi @KotakBankLtd spams users with all crap SMS but DO NOT SEND anything if you are charged a penalty and keeping looting &amp; charging!,displeasure
@KotakBankLtd also why is a Xerox copy of ID proof required when I have an account and am carrying he original for withdrawal,displeasure
"@KotakBankLtd Super exp at MG Road Indore today to dep cash. Folks, my sugg for hassle free dep &amp; withdrawl (it wor https://t.co/uz2NKv1Dth",compliment
#FuckOff @ICICIBank @ICICIBank_Care all ur ghatkopar atm's r nt working! Idiotic management! @KotakBankLtd #LifeSaver,displeasure
"@KotakBankLtd @udaykotak I hd visited@ Baroda branch after my Job@6:10pm, but they denied to exchange the amount saying tht bank hrs is over",displeasure
"RT @KotakBankLtd: That's overwhelming, @kshitijladia. We thank you for your appreciation! https://t.co/mhZ9uxwne2",compliment
Thinking to close my current account permanently from @KotakBankLtd Mahindera bank,displeasure
"@KotakBankLtd i cant , as tweets r public. Plz check my profile it is m***sh.san**@gmail.com",miscellaneous
@ndtv In queue since 7 AM @YESBANK out of currency by 10:30 AM and @KotakBankLtd exchanging only for Kotak customers,miscellaneous
@KotakBankLtd SPLN59668629 my contact no. 9962514086,miscellaneous
@KotakBankLtd Thanks for finally bringing this much needed feature. Great job!,compliment
@KotakBankLtd @udaykotak  Prodigious Work at Mahim West BiB Branch Mumbai..amusing Execution By RM Sumedh..Expectations Fulfilled..Cherished,compliment
@KotakBankLtd Huge queue. Pathetic management. Closing the branch at 5:15pm. Absolutely no regard for customer conv https://t.co/nKmSyO2YJj,displeasure
RT @DrYash_Sonawane: @KotakBankLtd Thank u for such efficient system of handling d currency exchange situation.,compliment
"@KotakBankLtd , let us help in nation building. Don't encourage d mess and let our great PM down @arunjaitley @narendramodi_in @narendramodi",miscellaneous
@KotakBankLtd were 2 days (9-10) not enough for banks to replenish ATM's? I have money lying in my account but I still can't use it.,displeasure
"@KotakBankLtd @udaykotak Great work by Hiranandani branch .Employees standing outside the branch helping ,taking queries all with a smile.",compliment
@KotakBankLtd hi where can I redeem the credit card reward points,miscellaneous
"@KotakBankLtd As a protest, I am cancelling my CC application. Sent email asking for cancellation",displeasure
@KotakBankLtd  Active bank to enroll customers &amp; actively guide them about finance.,compliment
"@KotakBankLtd creating artificial cash scarcity by not replenishing cash in ATM for past 3 days.
Cc: @udaykotak @RBI @arunjaitley @PMOIndia",displeasure
@mansan79 @KotakBankLtd -  and they acquire other banks which were functioning perfectly. Old customers have to bear the brunt,displeasure
"@KotakBankLtd  Do NOT USe Kotak accounts , they are not giving proper services following up since long no one responded back pathetic!!!!!!",displeasure
@YESBANK @KotakBankLtd @ICICIBank @AxisBank #ATPs not working at #Bhayandar,displeasure
"@KotakBankLtd @kotaksync all executive come to us n say""come sir we are making u chutiya for second time"" first time u open account.",displeasure
RT @manishmeri2015: @KotakBankLtd @#@nice arrang ment of payment cluster head it self doing work.very nice chennai kotak mahindra arrang me,compliment
"@KotakBankLtd Sarat Bose Rd, Kol branch- customers in queue being offered water, other help by staff. Great service.",compliment
"@GulPanag u r banking with the best of the banks in the industry. (Y) 
Try @digibank too. - India's first all digital bank :)
 @KotakBankLtd",compliment
@KotakBankLtd your mobile app keeps crashing on my Moto G4 phone. Trouble as I can't transact,displeasure
"Good news 4 money hoarders . @AxisBank and @KotakBankLtd are offering limitless deposits to their customers, open an ac . #byebyeblackmoney",miscellaneous
@KotakBankLtd  I wonder if I can file a claim against you fr not cashing my cheques immediately on my acct?What abt NI Act &amp; ur obligations?,displeasure
@KotakBankLtd The bank writes - For any queries contact on below mentioned numbers:  Mumbai  66055399. Which I'm told is not correct.,displeasure
"@udaykotak fucking i cant bear the loss becoz of ur mistakes @KotakBankLtd if i knew this befire, i would ve continued with HDFC",displeasure
#FuckOff @ICICIBank @ICICIBank_Care all ur ghatkopar atm's r nt working! Idiotic management! @KotakBankLtd #LifeSaver,displeasure
"@KotakBankLtd I am at Vikas Marg branch(U152A)
Got answer cash has not been loaded since morning and bank is closed earlier than 6PM.",displeasure
@KotakBankLtd Care to tell me what was the result of your investigation. Why my card wasn't working or why no one responded from your bank,displeasure
"@KotakBankLtd Sarat Bose Rd, Kol branch- customers in queue being offered water, other help by staff. Great service.",compliment
Visited ATMs of @AxisBankSupport @ICICIBank   &amp; @HDFCBank_Cares but all are out of service. @KotakBankLtd helped me after being in q for 45m,miscellaneous
@KotakBankLtd where is the update on my query? Why is there no intimation / SMS when any account gets fined?? @udaykotak,miscellaneous
"@KotakBankLtd @udaykotak @RBI @arunjaitley @PMOIndia 
Video : https://t.co/xCyO3k8pOU",miscellaneous
"@flyingvikas129 @KotakBankLtd @narendramodi   
Judiciary Trapped with Fake HC Notice/ Records to Enforce 28-yr crimes: No SC Review 1719/14c",displeasure
RT @kamessubbaraman: @KotakBankLtd your staff were courteous and helped people with a smile. Appreciate the way staff @RA PURAM branch hand,compliment
RT @Sootradhar: But your Vile Parle East branch says no cash received from RBI !!! @KotakBankLtd,miscellaneous
@KotakBankLtd  Big Bug Found on Kotak Website. CRN character limit is not updated for new account holders. Not able to contact customer care,displeasure
"RT @GauravSingal: #___ Was able to withdraw cash at @KotakBankLtd ATM near my office in 10 mins...It was a breeze...
Its jus",compliment
@KotakBankLtd When will ATMs start working?,displeasure
@KotakBankLtd why not make bank holiday monday a only deposit accepted day at the branches. .will help smoothen things from Tuesday,miscellaneous
Been at 2 branches of @KotakBankLtd #Hyderabad for 4000 #EXCHANGE. Service only for Bank customers. #DeMonetisation backseat?,displeasure
@KotakBankLtd as discussed with ur employees plsss mark the loan as NPA. Till the tym charges are not waived off I ll not pay the emi,miscellaneous
@semubhatt okay so that's where you are depositing all your #BlackMoney  @KotakBankLtd,displeasure
@KotakBankLtd Mulund branch serving only own customers. No exchange done. Shame! @udaykotak @arunjaitley,displeasure
@KotakBankLtd @abhijeetkadams exactly same is the case with me also they are not at all responding on there mails also #Worstbank,displeasure
@KotakBankLtd there are no withdrawal slips in Koramangala branch. Do check if you can provide. Thanks. Long queue here.,displeasure
"@KotakBankLtd no point givn template respnse.ur staff not upto challenge. tk a cue fm @YESBANK across the street.add: lalbagh, parel branch",displeasure
@KotakBankLtd Not at all. Bankers have tough time to manage the https://t.co/Z02kD1hYqn guys r doing great service https://t.co/W8I3hPFEoM,compliment
@KotakBankLtd You can RT it. https://t.co/IXIsdRVuuD,miscellaneous
@KotakBankLtd jolly Singh his name very nice person,compliment
"@narendramodi @arunjaitley  Kotak Bank didn't give the withdrawal form for withdraw money. @KotakBankLtd 
#byebyeblackmoney #Kerala",miscellaneous
Dear @narendramodi @arunjaitley u say thr is enuf cash.I went 2KarolBagh @KotakBankLtd .they stopped withdrawal at abt 1.30PM.said next day,displeasure
@karishmakotak @KotakBankLtd I would've done that on 1st instance ...well done miss kotak....,compliment
@KotakBankLtd @udaykotak you have arranged the call but I think call has been stuck in between which is unable to reach me.,miscellaneous
@KotakBankLtd it is very shameful to see that whole management is trying to hide the mistake of one of the officer and suppress the issue,displeasure
@KotakBankLtd Which branch in South mumb u hv cash deposit automatic machine? It can b used to deposit 500/1000 notes..,miscellaneous
RT @vinodunny: @KotakBankLtd thank you. We appreciate all the work your employees are doing.,compliment
Kotak paota branch atm not giving money @RBI @KotakBankLtd,displeasure
@KotakBankLtd @udaykotak sir I have visited your kmbl vasai road branch twice in 2 months to open a.c..  no one responding.. why I dnt know,displeasure
"@jagograhakjago i lodged a complaint against @kotaksync @KotakBankLtd  and no response. 
Its been over a month now.",displeasure
@KotakBankLtd plz connect me on 9930857050,miscellaneous
"@giveawayvimax @KotakBankLtd i don't want to explode my home, stay away from.it",displeasure
@KotakBankLtd I went to almost 10 ATMs of Kotak not a single one is working.,displeasure
@udaykotak @KotakBankLtd they main culprit is your IPFunding team who takes 5 days to transfer money. #KotakMostPatheticBank,displeasure
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd since yesterday getting messages that banks have made all arrangements #nomoney ... Contd4,displeasure
@KotakBankLtd - Very good customer service at#kotak alkapuri branch #baroda#Gujarat.I congratulate the team and branch head for this.,compliment
"@Finelychopped @ICICIBank @HDFCBank_Cares to change my @KotakBankLtd ATM pin, I visited ATM. @AxisBank app seems to be easiest #safebanking",compliment
Thanks @KotakBankLtd for such a wonderful management. Thanks to all of your employees https://t.co/Q8ZbvAtEk2,compliment
"Just found out today that @KotakBankLtd pvr offer is subject to ""alloted seats"", didn't mention anything when they were selling it",displeasure
"Selective cash exchange at Kodak Mahindra,  Jayanagar 7th block.  Shutter down most of the day. @KotakBankLtd @anandmahindra",displeasure
@KotakBankLtd Sure. Have shared my contact via DM expecting a call from you :),miscellaneous
@KotakBankLtd @RBI @PMOIndia @FinMinIndia @arunjaitley even at times of capital controls Kotak showed insensitivity by giving pref trtmnt,displeasure
"@KotakBankLtd  u shud follow Bank of America model, on every dispute raised online, they ask dealer/merchant to submit proof of sale etc.",miscellaneous
@KotakBankLtd @udaykotak this is awesome. one of your robot replied the same annoying reply.so predictable..its been more than 4 months.,displeasure
@KotakBankLtd @udaykotak if u just wanted to fix the disruptions. U ppl hv made ATM working. But ur ATM doesn't works at all.,displeasure
"@KotakBankLtd It's a pain dealin wit CreditCard acct, evn tho m PrivyLeague. Asked for KYC for a (cont) https://t.co/pFeutDn6EM",displeasure
@KotakBankLtd why not make bank holiday monday a only deposit accepted day at the branches. .will help smoothen things from Tuesday,miscellaneous
"@KotakBankLtd Already tried calling on it, but it does not provide any option in which I can talk to your customer care executive.",displeasure
@KotakBankLtd haven't received call back yet????? Commuted call back before 5 yesterday but no call back yet!!!! Pathetic,displeasure
@KotakBankLtd pls refer my previous two tweets to you. what time are your ATMs opening.,miscellaneous
@KotakBankLtd  sent u the contact details with CRN no.,miscellaneous
@ICICIBank @Indiapnb @YESBANK @MyIndusIndBank @StanChart @KotakBankLtd @TheOfficialSBI not a single atm is wrking sec 53 guru gram @RBI,displeasure
@KotakBankLtd sad to see how a reputed bank like #kotakbank misinformed me on perks of opening a acct &amp; slapped a charge of 6K!#kotakfraud,displeasure
@semubhatt okay so that's where you are depositing all your #BlackMoney  @KotakBankLtd,displeasure
"@KotakBankLtd branch location pin 400092 chandavarkar road branch, no ATM no cash exchange",displeasure
@KotakBankLtd @udaykotak  Let's other customers come to know that solving a simple case how much time you required as it's your bank case .,displeasure
@KotakBankLtd - there is no query... ,miscellaneous
@KotakBankLtd @udaykotak kudos to U for a superbly managed que-less experience depositing money @ Bandra  2day,compliment
@KotakBankLtd @udaykotak @KotakBankLtd @udaykotak d brnch mngr Rakesh Singh ds nt knw he 2 tlk 2 ppl a vry arrgnt &amp; unrly man,displeasure
"@KotakBankLtd @ICICIBank you sent lots of messages that banks are operational from 8 am to 8 pm... is it for Sat and Sun too??
#currencyban",miscellaneous
@udaykotak @KotakBankLtd Have no time to respond?,displeasure
@KotakBankLtd @udaykotak  Let's other customers come to know that solving a simple case how much time you required as it's your bank case .,displeasure
@KotakBankLtd the newspaper @bsindia is a high rated newspaper that it totally deserves but most articles are now avlbl to premium users,miscellaneous
@KotakBankLtd where is the update on my query? Why is there no intimation / SMS when any account gets fined?? @udaykotak,miscellaneous
@KotakBankLtd @udaykotak @KotakBankLtd @udaykotak d brnch mngr Rakesh Singh ds nt knw he 2 tlk 2 ppl a vry arrgnt &amp; unrly man,displeasure
When @KotakBankLtd  branch is broke af. #BrokeBank,displeasure
"@KotakBankLtd @udaykotak your ATMs have not opened for a single day ..and branch says they dnt knk kab khulega
Malad west link road branch..",displeasure
@PMOIndia @Paytm @ICICIBank @KotakBankLtd @HDFC_Bank Met many who had what seemed like life saving.. old illiterate https://t.co/H3Ff97V1Lj,miscellaneous
@KotakBankLtd your Kammanahalli Bangalore branch is dispensing a maximum of only 2000 INR. Why?,displeasure
"@RBI @HDFC_Bank @KotakBankLtd ATM of your banks are not working what should we do, I am in Lower Parel Mumbai :(",displeasure
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd I have to travel today for marriage of a relative &amp; have no money. #nomoney ... Contd3,displeasure
"RT @KotakBankLtd: @vinodunny We are on it replenishing ATM cash, working overtime to ensure minimum disruptions. Pls bear with us ^Team Ko",miscellaneous
"Getting SMSs from banks now - @AxisBank branches and ATMs closed today, @KotakBankLtd branches closed today, ATMs today and t'rrow... #PSA",miscellaneous
@KotakBankLtd - Very good customer service at#kotak alkapuri branch #baroda#Gujarat.I congratulate the team and branch head for this.,compliment
@KotakBankLtd Why it is so inconvenient with your Bank that I can't change registered number using my internet banking account?,displeasure
@KotakBankLtd so you blocked my mentions so I cannot tweet my experience,displeasure
@RBI @FinMinIndia @PMOIndia @HDFCBank_Cares @KotakBankLtd @udaykotak customers who hv bnkng business with u.. Let others suffer.. #kotakway,miscellaneous
"This is the time where actual banks will show their capability thereby identifying odd banks out.
Thanx @KotakBankLtd for issuing 2000.",compliment
Visited @KotakBankLtd tdy.Long queues. Cheerful banter among citizens. Kotak team doing everything poss to assist. #DeMonetisation,compliment
@narendramodi - @KotakBankLtd  is denying Voter ID card as proof of identity for exchanging currency. Kindly help. Thanks in advance.,miscellaneous
RT @Norafatehi: First money was debited from my account without my authorization they hvnt help me with this its been 8 days  @KotakBankLtd,displeasure
@KotakBankLtd now all fine !!thanks !! Token system started !!by public not by bank !!,compliment
@KotakBankLtd ya sure i saw that today and after few days banking ombudsman will ask ul after i file complain against ul,displeasure
@KotakBankLtd Bangalore MG Road or any where,miscellaneous
"@KotakBankLtd  last time i am asking you send CML. if you do not want to send  i shall close my bank,demat &amp; trading account @udaykotak",displeasure
@udaykotak @KotakBankLtd I met 3 manager level staff at branch who I do not want to name..  but highly unprofessional approach..,displeasure
"@KotakBankLtd now I even told you the name of the relevant team, where is the action haven't got my money yet  #KotakMostPatheticBank",displeasure
