@RBI @TheOfficialSBI hyderabad Airport SBI and Karur Vyasa ATM is not dispensing cash.,displeasure
@TheOfficialSBI whats the use of tweet when ur SBT is reluctant to obey @RBI guidelines by not issueing 10k by cheque,displeasure
@TheOfficialSBI very well preplanned.Employees acting patiently with https://t.co/LmSjoZESwA nt started yet at PO's and othr banks @RBI,compliment
Is the bank open on 14/11/2016 or not. @RBI @FinMinIndia @TheOfficialSBI @arunjaitley @PMOIndia @ICICIBank,miscellaneous
"@FinMinIndia @arunjaitley @TheOfficialSBI @RBI guys if tmrw also no money in ATM then that's an issue,low denomination is urgently needed",displeasure
@ICICIBank @Indiapnb @YESBANK @MyIndusIndBank @StanChart @KotakBankLtd @TheOfficialSBI not a single atm is wrking sec 53 guru gram @RBI,displeasure
@RBI @TheOfficialSBI @ICICIBank_Care @HDFC_Bank @VijayaBankIndia No #ATM operational #raipur ..Plz start the services ASAP,displeasure
@RBI @ICICIBank_Care @ICICIBank if we ignore small issue then icici doing very very good job. Well arrangement and system for us. Thanks,compliment
@RBI @TheOfficialSBI shame. SBI websites not updated even 4correct contact info. Same true 4other banks. Today failed2get Bhopal MainBr No.,displeasure
"@bankofbaroda kindly clarify, do we have to provide photocopy of identity which we mention for 500/1000 notes exchange. It is uncalled @RBI",miscellaneous
"@RBI @FinMinIndia @TheOfficialSBI If u need 1wk for #ATMs functnality, jst say so y give a date n nt keep it #DeMonetisation #500rs1000rs",displeasure
"@TheOfficialSBI what is the process to get my account number, do i have to stand in note changing queue or there is other way as well? @RBI",miscellaneous
@HDFC_Bank @HDFCBank_Cares @RBI . Why hdfc is not working is jot working till 6:00pm as many other banks working till 6:00pm today and tom.,displeasure
@RBI @HDFCBank_Cares @HDFC_Bank @PMOIndia physically challenged person.No cheque leaf.Turned away from bank. No working cash in hand. :(,displeasure
@RBI @PMOIndia @arunjaitley @ANI_news @TheOfficialSBI  all bankers mutual funds CA's insurance's wealth managers mu https://t.co/gVvLSzuPDV,miscellaneous
"@RBI @TheOfficialSBI @arunjaitley 
Please waive the need for forms, ID etc for banks customers while exchanging notes to speed up processing",miscellaneous
Prime minister sir kindly make provision for those who cannot write to exchange 500 and 1000 in banks @narendramodi @RBI @TheOfficialSBI,displeasure
"RT @ankushmn: @narendramodi , @TheOfficialSBI , @arunjaitley , @RBI  lost 50k hard earned. Leaves cancelled for family trip. Injustice done",displeasure
"Banks to remain open on Guru Parv in many states
#CashCleanUp 
#CashCrisis
#BJP 
@INCIndia 
@RBI
@TheOfficialSBI https://t.co/ny6zLqFpmS",miscellaneous
When will be the new 500 notes available ?with only 2000 things won't work . @TheOfficialSBI @RBI @FinMinIndia @arunjaitley @jayantsinha,miscellaneous
Why did Gandhiji's position on the notes for changed @RBI @TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank @RelianceMobile @bankofbaroda @,miscellaneous
RT @smritimoy: Hardly any ATM working in Kolkata @TheOfficialSBI @HDFC_Bank @ICICIBank @RBI . Please help.,displeasure
@TheOfficialSBI May I insist U to make fucctional the Ghataro #SBI ATM -GFBU000088031 Asap . @RBI @sbiINTOUCH,displeasure
"@PMOIndia @RBI @arunjaitley @TheOfficialSBI banks not exchanging money , giving preferences only to own customers and people with cheque ",displeasure
"@bankofbaroda @RBI bank opened at 10am and bank employees denied to work after 6pm, this won't help. Heavy inconvenience @arunjaitley",displeasure
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd since yesterday getting messages that banks have made all arrangements #nomoney ... Contd4,displeasure
@RBI @narendramodi @AxisBank @AxisBankSupport urgent requirement standing in long queue. Out of cheques. Axis Powai Mumbai,displeasure
"@rushdiexplains Lol! Ur parents FAKE lov z d reason for ur existence
@narendramodi @PMOIndia @BJP4Bengal @RBI @TheOfficialSBI @pbhushan1",miscellaneous
"Is this even true, please confirm @RBI @TheOfficialSBI @PMOIndia @narendramodi @ANI_news @arunjaitley @AxisBank https://t.co/vEYJ9Cp1XP",miscellaneous
@PMOIndia @narendramodi @RBI @TheOfficialSBI Demonetization-grt move bt aftrmath nt well controld.Need availability of new money n 100. help,displeasure
Can I deposit rs.500 &amp; rs.1000 at @Paytm #paytmkaro @RBI @TheOfficialSBI,miscellaneous
@ICICIBank_Care @ICICIBank @rbi much organised effort today ! Finally able to do transaction ....,compliment
"@RBI @HDFC_Bank @KotakBankLtd ATM of your banks are not working what should we do, I am in Lower Parel Mumbai :(",displeasure
@TheOfficialSBI @RBI @FinMinIndia Whn #ATMs will be actually functional? #DeMonetisation #CashCleanUp #500rs1000rs #CashRush,displeasure
"Thanks to @TheOfficialSBI, for #CustomerSupport ! Thanks from an Indian. @narendramodi @FinMinIndia @RBI @IMFNews ~~ #BlackMoney in India ~~",compliment
@bankofbaroda @PMOIndia  Bank of Baroda don't want to follow the RBI guidelines on KYC.open false account.@RBI @CVCIndia   enquiry ?????,displeasure
RT @Ray_luxuryyacht: @SIRBLOFELD @ashkronos Indian banks don't have professionalism. Period! @arunjaitley @RBI @PMOIndia @TheOfficialSBI @I,displeasure
"Why collecting photocopied ID proofs, when they can verify form details with original id proof  @DasShaktikanta @bankofbaroda @RBI (2/2)",displeasure
"RT @nildeore: talked to several persons who wer in exchange queue of old currency. Hindi form wud ease their pain. @RBI @TheOfficialSBI 
#B",displeasure
Hell lot of #sms by @ICICIBank @YESBANK but no #ATMs working in #Jamshedpur @RBI @ICICIBank_Care,compliment
"@ICICIBank @ICICIBank_Care @RBI @CNBC @TOIIndiaNews @aajtaknews @ZeeNews @BBCWorld Very very rude staff behavior, not acceptable.",displeasure
"@arunjaitley @PMOIndia @RBI PM @narendramodi s initiatives, objectives are defeated by jokers like these.Pl warn https://t.co/J3vF6pztS1",displeasure
"@mediacrooks @arunjaitley 
@Indiapnb installed Mobile ATM at AIIMS
what @TheOfficialSBI @bankofbaroda etc doing 
@RBI",miscellaneous
@RBI @KotakBankLtd @narendramodi_in @narendramodi Don't Need Miney . Give Resolution N try 2 Understand V r salaried V r not Black owners,displeasure
"@RBI #trilingualpolicy 
All ATM r going tobe  RePROGG
Make sure in Maharashtra keep #Marathi option without fail @ICICIBank @TheOfficialSBI",miscellaneous
@KotakBankLtd @RBI @PMOIndia @FinMinIndia @arunjaitley even at times of capital controls Kotak showed insensitivity by giving pref trtmnt,displeasure
Appreciate the unrelenting work by @HDFCBank_Cares @ICICIBank_Care @AxisBankSupport @TheOfficialSBI . But way long to go.  @RBI @PMOIndia,compliment
RT @cityboylk: @ICICIBank_Care @ICICIBank @UfterYou @RBI whn repo rate is reduced. Does tht mean consumers wuld pay same EMI. Excuses that,miscellaneous
@SIRBLOFELD @ashkronos Indian banks don't have professionalism. Period! @arunjaitley @RBI @PMOIndia @TheOfficialSBI @ICICIBank_Care,displeasure
"RT @ranganaathan: .@arunjaitley @RBI IE claims Southern states are neglected, @TheOfficialSBI officials inform media https://t.co/k6nFzC3Vtu",displeasure
