"@HDFCBank_Cares @RBI hdfc branches shuts down at 3 30pm no cash exchanges , no withdrawls, no deposits",displeasure
"@HDFCBank_Cares Also, sent mail to support@hdfcbank.com but no replies or reference no. generated from there also.",miscellaneous
@HDFCBank_Cares  when i asked the dates when was account balance was negative. till date i havent received any update. HBL=037-988-632  3/3,displeasure
"@ranganaathan @HDFC_Bank @HDFCBank_Cares @asraghunath yes, looks like they r using Chinese ATM - shit always either out of money or broken",displeasure
"@HDFCBank_Cares I managed to get this done. But if you can, please ask Sudhir Gaur &amp; team to see this. They failed. https://t.co/rIv6xZ6Kyc",miscellaneous
@HDFC_Bank @HDFCBank_Cares When the customers are in chaos you shut the NEFT too. How can you do that??? @BadServiceNews #Insane #unfriendly,displeasure
Hey @HDFCBank_Cares what's the process to close an account with you?,miscellaneous
.@FinMinIndia @HDFC_Bank @HDFCBank_Cares notice being posted at 2 p.m. HDFC was not aware of this in advance? https://t.co/4GaQ5mkC2f,miscellaneous
@HDFCBank_Cares I didnt get any reply!,displeasure
RT @das_devika: @HDFC_Bank @HDFCBank_Cares I appreciate the support shown by the staff at Enkay towers Gurgaon They helped me exchange Rs 5,compliment
@HDFCBank_Cares i m wring this to RBI as well..,miscellaneous
"@LocalCircles @ICICIBank_Care @HDFCBank_Cares @VijayaBankIndia @CorpBanking @Citibank HDFC WAS TOO GOOD,SMOOTH,LEGALLY COMPLIANT.",compliment
"@HDFCBank_Cares 
What i am saying is they are cashless not working",miscellaneous
"@TheOfficialSBI @HDFCBank_Cares @ICICIBank_Care all other banks,plz take necessary steps to have all ATMs working.#IndiaFightsCorruption",miscellaneous
funny video makes n important point abt our currency #Care4Currency @HDFC_Bank @AxisBank @ICICIBank @KotakBankLtd https://t.co/WKPyWLAEIT,miscellaneous
@HDFCBank_Cares it has been one working day and again HDFC  failed to respond. matter of great shame &amp; regret.please share banking ombudsman,displeasure
"RT @MVayeda: @HDFCBank_Cares Money deposited and withdrwal within 15- 20 mins. Great work by HDFC ramdevnagar Abad staff.
With support  and",compliment
@HDFC_Bank @HDFCBank_Cares  as per ur quote bank will be open till 6pm on weekends . Then y bank near are locality is shutting it at 3pm ?,displeasure
@HDFCBank_Cares i have sent the mail. Let me know you require anything else.,miscellaneous
".@ICICIBank @ICICIBank_Care @TheOfficialSBI @bankofbaroda @HDFC_Bank 
start max. ATM with only 100/- notes for now. replenish frequently",displeasure
Worst service experience @HDFCBank_Cares @HDFC_Bank @NeerajHDFCBank @AbheekHDFCBank @RBI lost our employees bank account form. No response.,displeasure
"@HDFCBank_Cares Hi, I have just sent a support request. Ticket no HBL=038-078-940. Please have a look.",miscellaneous
"@HDFCBank_Cares it is at sector 35 kamothe, navi mumbai..the atm in tht branch is closed since yesterday",displeasure
"RT @arjunrammeghwal: We have informed the officials concerned in @HDFC_Bank  &amp; @TheOfficialSBI they are on the job !

@RBI @FinMinIndia htt",miscellaneous
"Long queues at banks in #ahmedabad &amp; other indian cities for #CashCleanUp 

@HDFC_Bank @ICICIBank @AxisBank @KotakBankLtd @TheOfficialSBI",miscellaneous
"@HDFCBank_Cares ATM is still not operational in Shahapur taluka in Yadgir district, Karnataka... Please look into it ASAP.. Thanks...",displeasure
"@HDFCBank_Cares 
But due to unwanted cause it is cut automatically 10 to 12 times.",displeasure
"RT @PawanDurani: Dear @HDFCBank_Cares , @HDFC_Bank ... your branch at Charmwood Village are refusing to operate beyond 3:30 PM .. @arunjait",displeasure
"@HDFCBank_Cares @ICICIBank  Your ATM's not working properly, please send your engineers in Honda car Ltd Tapukara immediately. Need full.",displeasure
It is idiotic bank is asking photocopy of id proof for withdrawing from own account. Brainless Bankers @HDFC_Bank @HDFCBank_Cares,displeasure
@HDFCBank_Cares @HDFC_Bank #adityapuri @HDFC_Bank disgusting is ur customer service and disgusting is the response #emi offer not activated,displeasure
@HDFCBank_Cares don't hv complaint no. Bt lot of incidents to quote. Tday i chkd wid bank 4 chnge of notes. said i need to follow the queue.,miscellaneous
@HDFCBank_Cares @HDFC_Bank @NeerajHDFCBank ATM opposite to Inorbit mall ITPL and at MBRDI office is non operational https://t.co/7Ni4EZgYSV,miscellaneous
"@shiladitya @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK Saaar, plz tag other tier 2 banks too. Wat dis partiality",displeasure
@HDFCBank_Cares They DONT care. Wife's Card blocked inspite of impeccable payment record. Addon holders get same card Nos. hence problems.,displeasure
"@suchetadalal @HDFCBank_Cares sarjapur road,bangalore- tent,water,table for writing ,few chairs &amp; helping staff",compliment
@tiscatime @HDFCBank_Cares @HDFC_Bank and the bank for the buck,miscellaneous
"RT @HDFCBank_Cares: @sanjaybaboo Request you to provide us ur customer Id/ card number, issue dtls &amp; registered contact details by writing",miscellaneous
@HDFC_Bank @HDFCBank_Cares seems ur credit and debit servers are jammed...I do understand the current situation...but just to keep u posted,miscellaneous
@HDFCBank_Cares @HDFC_Bank till what time branches are open today. Noida 62 branch started saying open till 3:30pm only go home,miscellaneous
@HDFCBank_Cares can i deposit cash through ATM machine.. as earlier. And how much i can deposit. @HDFC_Bank,miscellaneous
"@HDFCBank_Cares 
But due to unwanted cause it is cut automatically 10 to 12 times.",displeasure
@TheOfficialSBI @ICICIBank @allahabadbank4u @HDFC_Bank @RBI : Salute to all the employees for extending their service to the nation.,compliment
"@TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank this is scary, hope you notify customers when withdrawals are made https://t.co/hBlr7pP54W",displeasure
Visited ATMs of @AxisBankSupport @ICICIBank   &amp; @HDFCBank_Cares but all are out of service. @KotakBankLtd helped me after being in q for 45m,miscellaneous
"@HDFC_Bank bank employee siting ideal, no service #siwanHDFCbank #poorcustomerservice @HDFCBank_Offers @HDFCBank_Cares @HDFCBankNews",displeasure
@narendramodi why banks are denying for any transactions after 3:30 @HDFCBank_Cares @sec-4 r.kpuram,miscellaneous
I would like to thanks all bank employees for working so late and helping us. @TheOfficialSBI  @AxisBank @RBI @ICICIBank @mdpnb @HDFC_Bank,compliment
HDFC has got very poor online insurance platform. A pain for consumers. Should be avoided. @HDFCLIFE @HDFCBank_Cares @HDFC_Bank,displeasure
"@HDFCBank_Cares as per guidelines, branches are supposed to work for 3xtra hours. I've been standing in queue for 3 hrs.",displeasure
@HDFCBank_Cares I just received a call from an absolutely rudely behaved customer service executive named Aman from Noida,displeasure
@bibhasdn got a message from @HDFCBank_Cares that it's all free till 30 Dec,miscellaneous
&gt; @TheOfficialSBI @ICICIBank @HDFC_Bank &amp; others .. Please do this on your own w/o instructions .. https://t.co/LE5cK2YJCv,displeasure
@HDFCBank_Cares pleas don't irritate ur customer otherwise I should close my bank account too because one tired,displeasure
"RT @me_indian: .@ICICIBank @ICICIBank_Care @TheOfficialSBI @bankofbaroda @HDFC_Bank 
start max. ATM with only 100/- notes for now. replenis",miscellaneous
@HDFCBank_Cares how can there be limit to deposit cash in savings acc and that too 50k. My salary is more than 1 lakh. Idiots @HDFC_Bank,displeasure
@HDFCBank_Cares Natasha I have mailed you the information,miscellaneous
@FinMinIndia How many times an individual can exchange 4000 Rs from bank on same ID Proof during 50 days time. @HDFC_Bank @TheOfficialSBI,miscellaneous
@HDFCBank_Cares May be you should respond my query also?,displeasure
"@HDFCBank_Cares 
Sir I have a query please suggest after inquiring with RBI ...
As I have to provide information to a lot of people.",miscellaneous
"No , they have cash .. very much . Manager of @HDFCBank_Cares @HDFC_Bank says that their HO has mentioned to operat https://t.co/vU37A8gTmK",displeasure
@HDFCBank_Cares @HDFC_Bank malad East raheja branch only allowing exchange of notes for HDFC bank account holders.!,displeasure
RT @thomson_v: @HDFC_Bank @HDFCBank_Cares - Problem with a CPOB HL and get no support from your support nos. Can someone help. ????? @rbi,displeasure
This needs endless #SaluteToService @ICICIBank_Care @HDFC_Bank @TheOfficialSBI @YESBANK @IDBI_Bank thank you!! From https://t.co/LHx3EoINZc,compliment
@HDFCBank_Cares nt sure what's wrong wid you guys?,displeasure
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd since yesterday getting messages that banks have made all arrangements #nomoney ... Contd4,displeasure
@ICICIBank_Care @HDFCBank_Cares Really really irritating moments when transferring money through IMPS from #ICICI to #HDFC,displeasure
@HDFCBank_Cares @HDFC_Bank how much time does it take for cash deposits done today to reflect in the account??,miscellaneous
@HDFCBank_Cares thank you...but they are saying that it will be closed automatically.if I will not use it.,miscellaneous
Thanx @HDFCBank_Cares,compliment
"@HDFCBank_Cares
Request given to replace normal EDC machine  to GPRS EDC machine. Almost 25 days had passed, till yet not received.",displeasure
Hoarders r using benami for conerting Black money @RBI @arunjaitley @narendramodi @TheOfficialSBI @HDFC_Bank @ICICIBank &amp;othrs need hawk eye,miscellaneous
@HDFCBank_Cares I deposited 3000 rs in beneficiary ac. on 8oct16. still not credited in beneficiary ac. &amp; no respon https://t.co/Uu6saDn1ZW,displeasure
@HDFCBank_Cares my account no. is 00031050321224 and mobile no. 9999705992,miscellaneous
@HDFCBank_Cares u responed way back ..kindly update today's status.,miscellaneous
@advantej_ @HDFCBank_Cares you can withdraw only 2000 from ATM. Hence 50 people.,miscellaneous
Quite sweet of @HDFCBank_Cares to let senior citizens and expecting mothers jump the queue for deposits/exchange of currency #notesban,compliment
"@HDFCBank_Cares 
ATMs not working at Mulund East Neelam Nagar 400081 https://t.co/OXqtkdozxN",displeasure
Unfortunately 70% in queue do not need cash @HDFC_Bank @ICICIBank_Care @idea_cares @VodafoneIN @BigBazaar @NashikNews @timesofindia,miscellaneous
@HDFCBank_Cares anay... Don't be dumb. You sent same tweets 5 days ago,displeasure
RT @asbhat1952: Withdrew 10K against id at @HDFC_Bank Kothrud Branch #Pune in flat 10 min. Excellent for seniors. Well done @HDFCBank_Cares,compliment
"2 days back my sister did 25k IMPS to me, amnt debited, confirmation msg recieved,amnt still not credited.IMPS means urgent @HDFCBank_Cares",displeasure
@HDFCBank_Cares ..it's ok..no complaints..am a pretty satisfied HDFC customer.. Was just expressing my views on the volumes being witnessed,compliment
"@HDFCBank_Cares I managed to get this done. But if you can, please ask Sudhir Gaur &amp; team to see this. They failed. https://t.co/rIv6xZ6Kyc",miscellaneous
"@HDFCBank_Cares ,@HDFC_Bank @tejinderbagga . True. ! Big thanks to HDFC staff at ITPB-Bangalore. Seen Managing supe https://t.co/D0ZqajJmCj",compliment
@HDFCBank_Cares Email sent to u pls check,miscellaneous
@HDFCBank_Cares I had requested a debit card replacement due to a read error and its more that 16 days and its not arrived yet. #HDFC Sucks,displeasure
@HDFCBank_Cares Try opening an NRO account or using  the contact us link online.,miscellaneous
@HDFCBank_Cares Dena bank took the initiative of a mobile van to help customers deposit money. Please follow the suite.,compliment
@HDFCBank_Cares I am UK citizen who just came back from India and bought  back some ind currency.  How can I exchange here in UK.,miscellaneous
"RT @me_indian: .@ICICIBank @ICICIBank_Care @TheOfficialSBI @bankofbaroda @HDFC_Bank 
start max. ATM with only 100/- notes for now. replenis",miscellaneous
@mayurshetty01 @nitinbhatnagaar @HDFCBank_Cares frame you communication in algo when communicating with a bot,miscellaneous
"@HDFCBank_Cares 
ATMs are stillnot working at Tilak Nagar Chembur Mumbai 400089 11/11/2016 at 16.30 https://t.co/RnfyhPrIu0",displeasure
@HDFCBank_Cares I didnt get any reply!,displeasure
@HDFCBank_Cares the money debited unauthorized and no response other than customary looking into it.pls really look in 037-893-992,displeasure
@HDFCBank_Cares @HDFC_Bank  Still not get any response... Now i am very upset.. u guys loss my money...,displeasure
"@HDFCBank_Cares Out of 7 days, I think 6 days more remaining before you actuallly respond to my question. huh ridiculous",displeasure
"@HDFCBank_Cares thanks a lot for your response, I want to deposit 9k&amp; then I will withdraw by cheque or atm, I don't need 2k note need 100s",miscellaneous
@HDFCBank_Cares how can there be limit to deposit cash in savings acc and that too 50k. My salary is more than 1 lakh. Idiots @HDFC_Bank,displeasure
Appreciate service of @AxisBankSupport.Continuosly refilling atms wen so cald largst bks@HDFCBank_Cares @TheOfficialSBI havent opnd atm once,compliment
Didn't I tell you that @HDFC_Bank has communicated its branches to close at 3:30 . Staff closing even earlier &amp; https://t.co/GCoSzszmXA,displeasure
@HDFCBank_Cares will anybody bother to reply or Should I move to Banking Ombudsman?? It been a month since I gave letter to branch,displeasure
"@HDFC_Bank @HDFCBank_Cares : Sop No. 21-22 ,Flat no. 2 Gulmohar Cooperative Housing Society Lane No. 7, Koregaon Park, Pune-411001",miscellaneous
@HDFC_Bank @HDFCBank_Cares  Please improve the UPI features. For more details please read the app reviews at https://t.co/rYIl4hCy9v,displeasure
@HDFCBank_Cares I deposited 3000 rs in beneficiary ac. on 8oct16. still not credited in beneficiary ac. &amp; no respon https://t.co/Uu6saDn1ZW,displeasure
@HDFC_Bank @ICICIBank @TheOfficialSBI @KotakBankLtd @IDBI_Bank any ans????? https://t.co/gI5St2RU4e,displeasure
@HDFCBank_Cares ..it's ok..no complaints..am a pretty satisfied HDFC customer.. Was just expressing my views on the volumes being witnessed,compliment
None of the bank atms are open till now @ICICIBank @AxisBank @HDFCBank_Cares @TheOfficialSBI @bankofbaroda,displeasure
"@Shilpiisinghh @HDFCBank_Cares HDFC's customer service is worst. I'm a customer of both ICICI and HDFC, there's a lot of difference.",displeasure
Dear @HDFCBank_Cares u have been spamming with 1000 msgs and mails abt withdrawal etc No info on ur ATMs being shut https://t.co/20G9SmJInE,displeasure
"@HDFCBank_Cares waiting for your response to my DM. 
THANK YOU.",miscellaneous
"@RBI @PMOIndia Sir, today @HDFC_Bank had no cash for the exchange or withdrawal. Please help! @HDFCBank_Cares @FinMinIndia  @narendramodi",displeasure
@HDFCBank_Cares (2/n) But c is finding it tough to go to the branch Cn u guys collect the requires documents from my office  or help her out,miscellaneous
RT @klalgurnani: @PawanDurani @HDFCBank_Cares @HDFC_Bank @arunjaitley @ZeeNewsHindi @NewsX @manakgupta @ANINewsUP Media should take issues,miscellaneous
@HDFCBank_Cares what r timings of  Banking hours today as ur Gr. Noida Omega Br is not servicing  customers after 6PM.,miscellaneous
@sona2905 @HDFC_Bank @HDFCBank_Cares @JumaniGopal HDFC VIRAR 2 treated people with such generosity n decency.,compliment
@Citi @VijayaBankIndia @TheOfficialSBI @RBI @PMOIndia @arunjaitley @AxisBank @CitibankIN @ICICIBank @HDFC_Bank https://t.co/jwNA6wOwug,miscellaneous
@HDFCBank_Cares @HDFC_Bank pls tell me why ur bank is insisting for my ID proof when I'm drawing money from my own a/c with you #JustAsking,miscellaneous
@HDFC_Bank they call preferred customers today unable to use any of the banking facility really disgusting @HDFCBank_Cares,displeasure
@ADHVAYAM @HDFC_Bank @AxisBank @AxisBankSupport Thank you,miscellaneous
"@PMOIndia @narendramodi @RBI @HDFCBank_Cares @HDFC_Bank when will ATMs reopen??? Pocket empty, no cash , need to withdraw ??",displeasure
RT @anuyeaah: YOU WORK FUCKING 13 HOURS A DAY SO THAT YOU HAVE MONEY DURING DIWALI AND THEN THIS SHIT HAPPENS @HDFC_Bank @HDFCBank_Cares,displeasure
@sgurumurthy @kanimozhi I totally agree I couldn't find one ATM of  @ICICIBank_Care @HDFCBank_Cares with cash since last 3 days. Y? Sleeping,displeasure
@HDFCBank_Cares I am standing in queue HDFC_Bank Domjur Hwh branch for ccy xchange. May i know what are the official timings 4 tday n tmrw.,miscellaneous
"@HDFCBank_Cares @rbi where I need to send this all trail mail and required details.
Pls do something,this happened twice within 8 months.",displeasure
@HDFCBank_Cares @HDFC_Bank Good job guys at the IC branch. Commendable preparations for the maddening rush.,compliment
Worst service experience @HDFCBank_Cares @HDFC_Bank @NeerajHDFCBank @AbheekHDFCBank @RBI lost our employees bank account form. No response.,displeasure
@HDFCBank_Cares after 2 days u responded. Do u really cares abt cust?? Anyway my email id is: monukeshri08@gmail.com plz contact me...,displeasure
@HDFCBank_Cares tired of calling Helpline people no Help provided instead asking to call someone and give them money instead offree service,displeasure
"@HDFCBank_Cares 5 HDFC ATM 's around Alwal , Secunderabad , Telangana.since morning closed and not replenished ! Why?",displeasure
@HDFCBank_Cares 9260555552 is my contact number,miscellaneous
@ICICIBank_Care Branch takes 1 Hr to handle 5 customers while @HDFCBank_Cares handles 40-50 customers.. Difference between Mens n Boys,miscellaneous
RT @parekhm: ICICI Bank takes customer friendly steps while @HDFCBank_Cares @HDFC_Bank doesn't give a damn. Best Bank? https://t.co/zYbVUz4,displeasure
"@HDFC_Bank @HDFCBank_Cares @HDFCBankNews @ICICIBank @ICICIBank_Care #icicibank opening counter to exchange notes in Aparna sarovar,Hyderabad",miscellaneous
@UPI_NPCI Hope @HDFC_Bank and @TheOfficialSBI (2 of Top 5 Banks) will soon onboard the #UPI wagon.,miscellaneous
It is idiotic bank is asking photocopy of id proof for withdrawing from own account. Brainless Bankers @HDFC_Bank @HDFCBank_Cares,displeasure
@HDFCBank_Cares i m wring this to RBI as well..,miscellaneous
"@HDFCBank_Cares i did just look at what they replied! typical of hdfc, take the money but fob off questions later",displeasure
@HDFC_Bank @HDFCBank_Cares standard chartered saying exchange limit is 4k till 30 dec is it true ?,miscellaneous
@HDFCBank_Cares Natasha I have mailed you the information,miscellaneous
@KotakBankLtd @ICICIBank @HDFC_Bank @YESBANK @AxisBank please have a separate queue for senior citizens and the handicapped at the branches!,miscellaneous
"RT @asraghunath: 3 @HDFCBank_Cares same Sec7 branch while accepting 40K deposit said, since shes of Sec17branch, Bank would deduct Rs 5 pe",miscellaneous
@HDFCBank_Cares Thank you Natasha,compliment
RT @HDFCBank_Cares: @jntd11 Our team is on it. Please bear with us in the interim. We sincerely regret the inconvenience. -Bejoy,miscellaneous
@journalistreyaz @sadiqueanj @HDFCBank_Cares did they specify that the application has been rejected on the basis of religion?,miscellaneous
"@HDFCBank_Cares What a worse customer care support, calling to hdfc customer care since 6days, call gets disconnected after hearing wait",displeasure
"@HDFCBank_Cares Its sad to write something for you ,as you guys didn't cared for it and card is disapproved without any notification",displeasure
@HDFCBank_Cares pls go through all my tweets to your handle for the entire problem..trust you will do what is right..!!,miscellaneous
"Salute
All Bank , PostOffice &amp; @SuratPolice staff

@TheOfficialSBI @ICICIBank @HDFC_Bank @KotakBankLtd @YESBANK https://t.co/ej54OeTsqv",compliment
@HDFCBank_Cares Well noted.,miscellaneous
@HDFCBank_Cares @hdfcbank in the intrest of time suggest to have separate queues for females...,miscellaneous
@HDFCBank_Cares tired of calling Helpline people no Help provided instead asking to call someone and give them money instead offree service,displeasure
@HDFCBank_Cares allready sent yesterday since now no reply,displeasure
@RBI @HDFCBank_Cares FYI. .. if instructions were not followed compensate by extra hrs next day https://t.co/Y63jBAjSkl,miscellaneous
@narendramodi @HDFCBank_Cares @UrjitPatelRBI no proper system in the banks. No correct information. No exchange for Minors. Stupid decision,displeasure
@HDFC_Bank @HDFCBank_Cares HDFC Tinsukia (Assam) branch is refusing to encash self chq from my cos current a/c..same scene yesterday &amp; today,displeasure
"@HDFCBank_Cares IMPS transfer thru Chillr app still pending, although amount got debited frm my account. Ref# 631416743935",miscellaneous
"@HDFCBank_Cares incessant calls from customer care for a slight delay in credit card pymt, despite mentioning the reason. Shame on you",displeasure
@HDFCBank_Cares @HDFC_Bank when will HDFC start exchanging notes? Went to a branch yesterday. NO exchanging of notes.,displeasure
Problem dear @HDFC_Bank @ICICIBank_Care @idea_cares @VodafoneIN @BigBazaar is about getting bread from local shop @NashikNews @timesofindia,miscellaneous
@HDFCBank_Cares (2/n) But c is finding it tough to go to the branch Cn u guys collect the requires documents from my office  or help her out,miscellaneous
@HDFCBank_Cares bank manager says stand is queue. we can accommodate you. but how i can stand in a queue with currency converter people line,displeasure
@ranjank63 @HDFC_Bank @TheOfficialSBI lucky man,miscellaneous
"RT @me_indian: .@ICICIBank @ICICIBank_Care @TheOfficialSBI @bankofbaroda @HDFC_Bank 
start max. ATM with only 100/- notes for now. replenis",miscellaneous
@HDFCBank_Cares Sir why r u not replying to me..,miscellaneous
"@HDFC_Bank @HDFCBank_Cares @HDFCBankNews stop sending preferred customer msg, we are also asked to stand in the queues for any transaction",displeasure
"@HDFCBank_Cares I am yet to receive the pin for supp card, even though i received the card more than a month back. Can you check the status.",miscellaneous
"@HDFCBank_Cares @HDFC_Bank You Guys are best at services !Jst done wid my transaction which was smooth &amp; very well managed, Love u guys !!",compliment
@chitralekhamag Good job Dena Bank. All banks in India should offer this service. @ICICIBank @TheOfficialSBI @HDFC_Bank @bankofbaroda,compliment
"@HDFCBank_Cares @HDFC_Bank  Five working days are completed,  any update on this issue ?",displeasure
@HDFCBank_Cares do care for remote location people also.,miscellaneous
"@HDFCBank_Cares @HDFC_Bank don't know the account no. , but it is attached to my mobile no. 7737605005",miscellaneous
@narendramodi @TheOfficialSBI @HDFC_Bank @AxisBank @ICICIBank  Thanks to all banks and their employees for help and https://t.co/4eP1L0s87j,compliment
@HDFCBank_Cares Already mailed to Mr. Aditya Puri to help him understand why he needs to rein your Sr. #management from coercing #customers.,miscellaneous
@HDFCBank_Cares question: is this better than your own UPI implementation in netbanking app for paying money to someone?,miscellaneous
@TheOfficialSBI thanks but your ATM shutters are down wow....good support @FinMinIndia similar story for @HDFCBank_Cares,displeasure
"Complain Registered 4 twice debit for single transcation , but nothing updates on it. .@HDFC_Bank  @HDFCBank_Cares",displeasure
@HDFCBank_Cares  deposited money 1.5 hrs ago. Still nit showing on my account in net and phone banking. https://t.co/0kvAw7HDFU,displeasure
"@HDFCBank_Cares You what, don't bother. I'll find a new bank. That would be easier.",displeasure
@HDFCBank_Cares Finance minister @arunjaitley says ATMs will open from today midnight. Will that include your ATMs too?,miscellaneous
RT @ishantanujoshi: @HDFCBank_Cares I have been trying to get in touch with your customer care since ages. Please let me know who will addr,displeasure
"RT @HDFCBank_Cares: @saurabh_chande We have responded to you through e-mail on November 05, 2016 with reference number 037-976-241. -Anay",miscellaneous
@ranjank63 @HDFC_Bank @TheOfficialSBI haha I didnt even bother to enter the SBI branch,miscellaneous
@arunjaitley @HDFCBank_Cares Pl keep bank open from 8 to 8 for Thursday n Friday n on Saturday full day.,miscellaneous
RT @Vicky_291989: @ranjank63 @HDFC_Bank @TheOfficialSBI haha I didnt even bother to enter the SBI branch,miscellaneous
"@HDFCBank_Cares IMPS transfer thru Chillr app still pending, although amount got debited frm my account. Ref# 631416743935",miscellaneous
Thanks 4 offering tea/water to queuing people at HDFC Hinjewadi branch Pune on #WorldKindnessDay @HDFCBank_Cares,compliment
"@HDFCBank_Cares  @HDFC_Bank 
  Why are U asking for xerox id proof for cash deposit below 40k Why are U creating yr own rule!! SHAME ON U!!",displeasure
@HDFCBank_Cares still no answer? I am desperate as now cash is also prohibited by PM. Please help!!!,displeasure
@HDFCBank_Cares my customer id 45121795,miscellaneous
Not more than Rs 4000 can be gotten exchanged till 24th November. @TheOfficialSBI @canarabanktweet @AxisBank @Citi @HDFC_Bank,miscellaneous
"@HDFCBank_Cares Sir,Appreciate the Govt. Decision of new currency notes But Rohini Sec-4Delhi HDFC ATMs are Yet closed Near Bus stand CC:RBI",displeasure
@HDFC_Bank @HDFCBank_Cares It's an utter chaos with customers venting their agony and pain but spare a thought to d branch folks helping us.,displeasure
"@HDFCBank_Cares
I have not deposit my money due to bad service with my a.c. branch Noida Sec 84 (UP).There are monopoly by Bank Staffs.",displeasure
RT @JMohan4: @ranjank63 @HDFC_Bank @TheOfficialSBI PSBs on usual lethargic mode.,displeasure
"@ranganaathan @HDFC_Bank @HDFCBank_Cares @asraghunath yes, looks like they r using Chinese ATM - shit always either out of money or broken",displeasure
"@HDFCBank_Cares I managed to get this done. But if you can, please ask Sudhir Gaur &amp; team to see this. They failed. https://t.co/rIv6xZ6Kyc",miscellaneous
"@centralbank_in @TheOfficialSBI @HDFC_Bank @AxisBank 
All the Atms in Puri Nr Jagannath Temple are closed why...? https://t.co/vewu0ID2LJ",displeasure
@HDFCBank_Cares @HDFCLIFE your Jangpura Branch says they categorically will not open it without an Aadhar card / application.,miscellaneous
@FinMinIndia @arunjaitley @HDFCBank_Cares @HDFC_Bank see how the HDFC bank is taking benefit of chaos situation https://t.co/HjEez3KDP4,displeasure
"5 mins to withdraw cash n 35 mins to deposit, if so much for fight against black money, am for it @PMOIndia @HDFCBank_Cares Charni rd branch",compliment
@afsanacutie ha-ha hard luck! Yes respect for banks. Such hard times and so much cooperation @HDFCBank_Cares,compliment
RT @HDFCBank_Cares: Also earn Reward Points on card usage. T&amp;C Apply n/n,miscellaneous
@HDFCBank_Cares why can't I get through to anobyody in the customer care helpline ?,displeasure
"ATM charges waived off.
Possibly 5 ATM usage per month abolished too. Yet to confirm. #IndiaFightsCorruption @TheOfficialSBI @RBI @HDFC_Bank",miscellaneous
@HDFCBank_Cares @HDFC_Bank your noida sector 100 UP br giving only 2000 currency not giving other denomination of currency? @DasShaktikanta,miscellaneous
@HDFCBank_Cares it has been one working day and again HDFC  failed to respond. matter of great shame &amp; regret.please share banking ombudsman,displeasure
@HDFCBank_Cares Does HDFC Bank have any facility to deposit the 500/1000 notes in an NRO account in Dubai?,miscellaneous
@HDFC_Bank @HDFCBank_Cares I have made my HDFC Credit card payment from HDFC bank netbanking but the credit is not showing in credit card?,miscellaneous
"All ATMs- @HDFC_Bank, @TheOfficialSBI and @KotakBankLtd closed in Colaba Causeway, Mumbai. Request prompt action. Please RT.",displeasure
"@ICICIBank @HDFC_Bank @TheOfficialSBI @KotakBankLtd @YESBANK @MyIndusIndBank @RBI @narendramodi no cash in ATMs, send cash in all ATMs.",displeasure
@HDFCBank_Cares sent you the email...,miscellaneous
RT @arjunrammeghwal: Thanks for informing d matter has been taken up with the banks @HDFC_Bank @YESBANK @AxisBank @KotakBankLtd @MyIndusIn,miscellaneous
Instead of tagging modi tag banks whose ATM r not working @ICICIBank @HDFC_Bank @AxisBank @TheOfficialSBI who promised of smooth functioning,miscellaneous
"Ques - @HDFCBank_Cares - so how many days does it take to open a Dmat account ?
Ans - Ignore the request and it takes forever !",displeasure
@arunjaitley @HDFCBank_Cares Pl keep bank open from 8 to 8 for Thursday n Friday n on Saturday full day.,miscellaneous
Have not yet received cashback from my amazon purchase. Please help @HDFCBank_Cares,displeasure
@HDFC_Bank @HDFCBank_Cares I have made my HDFC Credit card payment from HDFC bank netbanking but the credit is not showing in credit card?,miscellaneous
@HDFCBank_Cares What is your Customer Care Number? I want to talk.,miscellaneous
@arunjaitley sir @HDFC_Bank @ICICIBank ATMs r working fine but @TheOfficialSBI ATMs shutter down at Bhubaneswar.,miscellaneous
@HDFCBank_Cares Refund transaction reference number - 62020829 I a. Tweeting coz no update frm talktous and customer service is judgemental,displeasure
"RT @journalistreyaz: I applied for @HDFCBank_Cares Credit Card, confident now I have a govt job.. but a Muslim living in Ghetto they refuse",displeasure
@narendramodi  @aajtak @HDFCBank_Cares The stock of money finish with half an hour.,displeasure
@HDFC_Bank @HDFCBank_Cares I have signed many credit card forms &amp,displeasure
RT @ShilpiDPathak: .@HDFCBank_Cares Take a note of the #customerdelight story by @DrNKDubey https://t.co/jhGLCVSNKR,miscellaneous
@suchetadalal @rtripathi6 @HDFCBank_Cares Bopal is in Ahmedabad only,miscellaneous
"RT @orphean_warbler: @HDFCBank_Cares 
Here email sent to talktous@hdfcbank.com on the 20th of October (2nd image was attachment sent in em",miscellaneous
@HDFCBank_Cares pls reply me publicly but don't make false promises. Why don't u credit my cash back as promised,displeasure
@HDFCBank_Cares please check you mail.,miscellaneous
@HDFCBankNews @HDFCBank_Cares @ICICIBank_Care all sending sympathy messages but basic ATM remain dry in most. All fake showoffs by banks,displeasure
@HDFCBank_Cares pl provide a response immediately / urgently for email communication reference number for 16314480826.,miscellaneous
