@AxisBankSupport I already closed the account with you because of your extra charges,displeasure
RT @arjuna04: @AxisBank @AxisBankSupport Hope you rectify this problem by providing #Kannada option at the earliest..,displeasure
"@WreckdFx @AxisBankSupport Hi, to generate credit card PIN, please visit https://t.co/JjAyxvT74s . (1/2)",miscellaneous
I appeal to all Indian citizen @RBI @TheOfficialSBI @HDFC_Bank @ICICIBank @AxisBank &amp; all other bank #dontwriteoncurrencynote,miscellaneous
@AxisBankSupport N013538680 dated 2/10/2016,miscellaneous
"@rajat1984likeu @AxisBankSupport Hi, currently we are not offering two wheeler loan. You can apply for personal loan, (1/2)",miscellaneous
"@AxisBankSupport this happens when u call for assistance. No reply, only that stupid song.
Check the screen shot be https://t.co/BeHVGtIP2A",displeasure
I don't have an account or credit card with @AxisBank @AxisBankSupport. But getting Lotsa sms about this 500 notes and stuff.,displeasure
@AxisBankSupport 18..233.... is permanently busy. 18..209.... &amp; 18..103.... cannot go beyond language selection.What kind of support is this,displeasure
@AxisBankSupport MasterCard not working since yesterday. Why are card transactions blocked??,displeasure
"@rbi @FinMinIndia @TheOfficialSBI @AxisBank @HDFC_Bank @PMOIndia 

Pse set up portable PoS at ATM site for two days.

 #___",miscellaneous
"@chinmaytrivedi Hi, please share your concerns via DM @AxisBankSupport for us to assist you.",miscellaneous
Why did Gandhiji's position on the notes for changed @RBI @TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank @RelianceMobile @bankofbaroda @,miscellaneous
"@arwa_husain @AxisBankSupport Hi, sorry for the trouble. Please allow us to check, also, request you to share your (1/2)",miscellaneous
@AxisBankSupport how long will it take for the 'technical problem' to rectify??????,displeasure
"@Daniel1235gd @AxisBankSupport Hi, please visit https://t.co/mFnpYabArG to know more about GOI's Demonetization.",miscellaneous
"@AxisBankSupport  45 mails, one month no use  but 10tweets 10days problem solved.. Thank you so much",compliment
@AxisBankSupport here it is https://t.co/uTWOV9fR1N,miscellaneous
"@Vicky_Digitech @AxisBankSupport Hi, we have made a note of your feedback and (1/2)",miscellaneous
@AxisBank @AxisBankSupport thank you :),miscellaneous
"@JDP14Feb @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. We always strive to improve(1/2)",miscellaneous
"@arwa_husain @AxisBankSupport Hi, sorry for the trouble. Please allow us to check, also, request you to share your (1/2)",miscellaneous
@HDFC_Bank @AxisBank @TheOfficialSBI Looks like some of ur bank managers are xchanging higher values of currency with 10-30% commission@RBI,displeasure
@AxisBankSupport I just want to know about the way of linking.  The linking way I just did is sufficient for linking or not.,miscellaneous
@AxisBank @AxisBankSupport pls ask bank to accept deposits axis bank  dp block Pitampura,miscellaneous
"RT @arjuna04: @AxisBankSupport @AxisBank Similarly, Axis bank CDM machines in #Mandya, Karnataka has the same options, but doesn't have Kan",miscellaneous
@AxisBank ATM on Prag Narain Road Lucknow was hardly opened.Most of the time shut down.Look into the issue and help. @AxisBankSupport,displeasure
@AxisBank @AxisBankSupport waited for 2 hours and at the end no cash in the atm... what is going on???,displeasure
"@nambiarmahesh @AxisBankSupport Hi, we're sorry for the inconvenience caused and we want (1/2)",displeasure
@varunkrish Lol @AxisBankSupport same issue. Fed up of texts I have got in last 3 days. BLOODY JUST STOP.,displeasure
"@shubh_pittu @AxisBankSupport Hi, we have taken the feedback and will share it with the respective team. Thanks for writing in!",miscellaneous
@AxisBankSupport I will file complaint in consumer court for harassment case,displeasure
"@AxisBankSupport
Request locations of AxisBank ATMs working in #Pune
Is #Wakad Branch ATM working?
#AxisBank #ATM https://t.co/mwYwA1jtwO",miscellaneous
@AxisBankSupport can someone plz look into this urgently,miscellaneous
"@JaySShah19 @AxisBankSupport Hi, were sorry about the experience you had at our branch.  Thanks for bringing this to our notice.(1/2)",miscellaneous
"@sanjoyb17 @AxisBankSupport Hi, the messages are to keep all our customers informed regarding the current on-goings(1/2)",miscellaneous
@narendramodi much of the issues will be sorted if bank actually separates q for deposit and exchange. @AxisBankSupport @ICICIBank_Care,compliment
"@drsanjaysoni @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our notice.(1/3)",miscellaneous
@AxisBankSupport Is it necessary to submit the AADHAR CARD for remitting in regular current account today?,miscellaneous
"@AxisBankSupport what if I had an emergency? And my only money is accessible via debit card, which is now not working? RIDICULOUS.",displeasure
@TheOfficialSBI @AxisBank staffs don't keep face like orangutan we don't need ur money we just want ours we are human beings keep smile,displeasure
@AxisBankSupport @AxisBank : Have applied 4 Bank Account opening in Ghatkopar East Branch  since Feb 2016 still incomplete #FAIL #AxisBank,displeasure
"@KotakBankLtd @ICICIBank @HDFC_Bank @TheOfficialSBI @AxisBank webdevlpr makin tool 4 social cause &amp; free, to reduce deposit queue is welcmd?",miscellaneous
"@VaidyaPriyam @AxisBankSupport Hi, we're sorry you had this experience and we want to make this right. We have made a note of your(1/2)",miscellaneous
@helmetgirlbndra @AxisBank @AxisBankSupport thank you muchly ,compliment
@AxisBankSupport @AxisBank @financialombuds pl intervene too because axis bank never reply any query @RBI,displeasure
@AxisBankSupport again having trouble logging in your website. I can access every freakiN website but only yours...why axis why???...,displeasure
Bankwala's - real heroes of d day @YESBANK @ICICIBank @HDFC_Bank @AxisBank @TheOfficialSBI @KotakBankLtd sorry can't mention all #Salute,compliment
@suchetadalal @AxisBank @TheOfficialSBI doing the same ..!,miscellaneous
"@ashprak @AxisBankSupport Hi, sorry for the trouble. Please share the exact location (1/2)",miscellaneous
@AxisBankSupport i haven't yet received my chequebook that i requested on 1 Nov 2016. Please provide an update. POD no. provided is invalid.,miscellaneous
@KotakBankLtd @ICICIBank @HDFC_Bank @YESBANK @AxisBank please have a separate queue for senior citizens and the handicapped at the branches!,miscellaneous
@AxisBankSupport I hv raised a query on d link provided by you'll,miscellaneous
"@HDFCBank_Cares @ICICIBank_Care @AxisBankSupport @TheOfficialSBI  
#appreciate ur #support to #CommonMan 
#TakeABow
#IndiaFightsCorruption",compliment
@AxisBankSupport N013771846..The only reference number I have received so far.,miscellaneous
"@AxisBankSupport @AxisBank #AxisBank #Gurugram LaxmiBazar Branch, and you are sending smss that you are with your customers.. ????",displeasure
"@WilliamVJacob @AxisBankSupport Hi, its perfectly understandable that youre very upset about whats happened. Please share the exact(1/2)",miscellaneous
"@AxisBankSupport Hi, I'm getting promotional text messages since a couple of days &amp; I don't even have an account in your bank. Can you help?",miscellaneous
@AxisBankSupport My company really did a great mistake opting your Axis Bank Meal Card instead of sodexo. Pathetic service by you guy.,displeasure
"@muhammedkp2 @AxisBankSupport Hi, we are keen on discussing your concerns. (1/2)",miscellaneous
"@AxisBankSupport it's 6:51 and more than 200+ people are standing in the que at the varachha road branch,surat,Gujarat",miscellaneous
@AxisBankSupport Unfair service is given to people. No proper maintenance for cash deposit. People are allowed to skip the que. #unfairprctc,displeasure
"@hardik9900 @AxisBankSupport Hi, please share your concerns with us at: https://t.co/lRo11NcCAX and our executive will get back to you.",miscellaneous
@AxisBankSupport hope this this will give u idea what is problem n no. Of days I'm struggling to make payment https://t.co/TYGGyTHQsS,miscellaneous
"@AxisBankSupport  I hv recd msg frm axis regrdng saving voucher Rs.2000 frm CouponDunia,I logged n selcted offers bt mail fr it nt recd help",miscellaneous
These are really trying times for Indians. If banks/govt won't co-operate then who will? Branches closed by 3/4. @AxisBank @AxisBankSupport,displeasure
@AxisBankSupport I cnt activate Axis Mobile app;Error Msg-Generic Failure/SMS NOT SENT;I tried 4m differnt netwrks n phnes with registrd no.,displeasure
RT @vishal_INC: @arunjaitley @AxisBank @TheOfficialSBI @Citi @CorpBanking  there is no cash. At bersarai ATMs.  Please students are depress,displeasure
@AxisBankSupport please look in to this on urgent basis hope someone is taking it seriously cow dunk and grasshoppers are all around.,displeasure
"@saritanarang01 @AxisBankSupport Hi, were sorry about the experience you had at our branch. Thanks for(1/2)",displeasure
@AxisBankSupport the location is - malvani block 5 near the police station.,miscellaneous
@htTweets @AxisBankSupport @HDFC_Bank @TimesNow @narendramodi PSU/Coop bank hv their ATM up &amp; running helpng ppl bt Axis &amp; HDFC shutter dwn.,miscellaneous
@narendramodi much of the issues will be sorted if bank actually separates q for deposit and exchange. @AxisBankSupport @ICICIBank_Care,compliment
"@rajat1984likeu @AxisBankSupport Hi, currently we are not offering two wheeler loan. You can apply for personal loan, (1/2)",miscellaneous
@gaurav_01 the complete branch details via DM @AxisBankSupport. Well definitely take this up with the branch management. (2/2),compliment
@AxisBankSupport KALINA RAC WORST PEOPLE .,displeasure
@AxisBankSupport Only buying it because I'm a frequent flier on @airvistara     Not because I love @AxisBank. You're ruining vistara's name,miscellaneous
Appreciate the unrelenting work by @HDFCBank_Cares @ICICIBank_Care @AxisBankSupport @TheOfficialSBI . But way long to go.  @RBI @PMOIndia,compliment
"@AxisBankSupport @AxisBank @bankingombusman .... Why you deduct and how many times deduct my bal...cheating with costumers
913020033501342",displeasure
@AxisBankSupport i try it..nobody receive call,miscellaneous
"RT @arjuna04: @AxisBankSupport @AxisBank Similarly, Axis bank CDM machines in #Mandya, Karnataka has the same options, but doesn't have Kan",miscellaneous
"RT @AxisBankSupport: Step into the future of payments with M-Visa Merchant App. Now, make contactless payments by scanning QR codes. https:",miscellaneous
"@singhraviranja4 @AxisBankSupport Hi, sorry for the trouble. Please share your concerns with us (1/2)",miscellaneous
"@gouravgv @AxisBankSupport Hi, the messages are to keep all our customers informed regarding the current (1/2)",miscellaneous
@TheOfficialSBI  @Indiapnb @IDBI_Bank @AxisBank @Allahabad_Bank @ICICIBank I am a  PG student and willing to work for free for next two days,compliment
@AxisBankSupport Money depositing  machine kept off.Reason best known to them,displeasure
@ksmkkbookscom @HDFC_Bank yeah @AxisBank @AxisBankSupport r the most customer friendly. I have been using for more than 2 decades. Try them.,compliment
"Today Not a single new Money in any bank atm in Palam, New Delhi @ICICIBank @AxisBank @mdpnb @HDFC_Bank @TheOfficialSBI",displeasure
"@drsanjaysoni @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our notice.(1/3)",miscellaneous
RT @smritimoy: @AxisBankSupport no ATM started at Kolkata 700130 and 700129 and nearby . Increasing hardship. Appreciate any response.,displeasure
@AxisBank @AxisBankSupport y send sms saying ur ATMs r open wen they're not-i painfully went to 3 different ATMs &amp; they're shut!!! HYDERABAD,displeasure
"@Daniel1235gd @AxisBankSupport Hi, please visit https://t.co/mFnpYabArG to know more about GOI's Demonetization.",miscellaneous
RT @smritimoy: @AxisBankSupport no ATM started at Kolkata 700130 and 700129 and nearby . Increasing hardship. Appreciate any response.,displeasure
"@linganikhil8 @AxisBankSupport Hi, please elaborate your concerns at https://t.co/lRo11NcCAX for us to help you.",miscellaneous
And multiple visits n form fillings at the branches @AxisBankSupport https://t.co/wtPNOB7yFQ,miscellaneous
"@AxisBankSupport if they know, we have to deal with about only 90 Customer. (1/2)",miscellaneous
@AxisBankSupport ATMs are out of service in guwahati assam. please let us know when gonna open?,displeasure
"@AxisBankSupport its more than 10 days that I filled application for savings account, till nw no one contacted me, mobile number 9133366697",displeasure
@AxisBankSupport Can any of my family members deposit old currencies in my account on my behalf ???,miscellaneous
"Getting SMSs from banks now - @AxisBank branches and ATMs closed today, @KotakBankLtd branches closed today, ATMs today and t'rrow... #PSA",miscellaneous
@Sachindi your contact details via DM @AxisBankSupport for us to connect with you. (2/2),miscellaneous
"@VSuripandu @AxisBankSupport Hi, we apologise for any inconvenience caused to you. Please write to us at https://t.co/lRo11NcCAX from(1/2)",miscellaneous
@AxisBank @AxisBankSupport Bunch of inefficient &amp;incapable employees are harassing customers and no action has been taken till now.,displeasure
@AxisBankSupport @AxisBank : Have applied 4 Bank Account opening in Ghatkopar East Branch  since Feb 2016 still incomplete #FAIL #AxisBank,displeasure
@AxisBankSupport @AxisBank  #helpline no busy since morning https://t.co/QSTEBZ3gaj,compliment
"@Daniel1235gd @AxisBankSupport Hi, please visit https://t.co/mFnpYabArG to know more about GOI's Demonetization.",miscellaneous
"@linganikhil8 @AxisBankSupport Hi, please elaborate your concerns at https://t.co/lRo11NcCAX for us to help you.",miscellaneous
@AxisBankSupport  science city branch in ahmedabad .,miscellaneous
@AxisBankSupport hhhpatdiya@gmail.com,miscellaneous
@AxisBankSupport your ATM's are out of cash. Please refill them.!!!,miscellaneous
"RT @AxisBank: @akanksharedhu @AxisBankSupport Hi, thank you for writing in. We will connect with you at the earliest.",miscellaneous
"@ImMegafan @AxisBankSupport Hi, we would like to inform you that old notes will be (1/2)",miscellaneous
@AxisBankSupport oh I understand but many of the messages are repetitive and regarding Atms most of which have run out of money. So..,miscellaneous
@AxisBank @AxisBankSupport thank you :),miscellaneous
"@lady_naarad @AxisBankSupport Hi, sorry for the trouble. Please share the screenshot of the error you are receiving at (1/2)",miscellaneous
@AxisBankSupport - does the cash deposit machines accept the newly introduced 2000 rupee notes. I would be willing to. Pls advice.,miscellaneous
@AxisBankSupport I have written to your managing director. Check her email. Shikha sharma,miscellaneous
Every months my #Airtel Bill paid by me online from @AxisBank so how deduct amount from #Kotakcredit pls clarify @airtelindia @KotakBankLtd,miscellaneous
@AxisBankSupport Money depositing  machine kept off.Reason best known to them,displeasure
"@AxisBankSupport  Axis bank Nawada has only one counter for money excange, deposit n fr withdrawal. Should open Atleast two more counter.",displeasure
"@AxisBank @AxisBankSupport U have only 1 branch in Basti City Kotwali ,U. P. ,
This incident took place 2day evng . Tmro i will lodge a FIR.",displeasure
"RT @commoner_lawyer: @AxisBankSupport your Defence Colony, Delhi branch is helping ""priority customers"", ""high end customers"" to get their",displeasure
@AxisBankSupport Well it's a long queue for Cash Deposit again..  Already half an hour wait #AxisSucks..,displeasure
@AxisBankSupport  I have given info on non working ATM  any information,miscellaneous
@AxisBank @AxisBankSupport  Everytime new service request number 25758752. What about old requests?,displeasure
"@AxisBank @AxisBankSupport sent Though i am not customer, I hope my information Will not be used for telemarketing indulging in harassment.",miscellaneous
@AxisBankSupport @PMOIndia Atleast start ATM https://t.co/jaDWdUXchk,displeasure
"@Adidev2394 @AxisBankSupport Hi, To know more about the offer you can visit : https://t.co/SyZ7Tu4kQl",miscellaneous
"@anshu_nitrkl @AxisBankSupport Hi, please share the application ID at https://t.co/lRo11NcCAX for us to assist you.",miscellaneous
@AxisBankSupport Do I need a copy of PAN Card for 3rd Party Cash Deposit?,miscellaneous
"@sunshine_chat @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. (1/2)",miscellaneous
RT @vishal_INC: @arunjaitley @AxisBank @TheOfficialSBI @Citi @CorpBanking  there is no cash. At bersarai ATMs.  Please students are depress,displeasure
Today is 11 but it seems that @AxisBank is using different time zone. None of there ATM are working.@AxisBankSupport any reason,displeasure
"@AxisBankSupport You never talk about excess SMS deductions but keep sending one bit too many unwanted ones, regards",miscellaneous
"@centralbank_in @TheOfficialSBI @HDFC_Bank @AxisBank 
All the Atms in Puri Nr Jagannath Temple are closed why...? https://t.co/vewu0ID2LJ",displeasure
@AxisBank @AxisBankSupport It's a pity that in the year 2016 you guys still don't have a responsive web design for net-banking website.,displeasure
@AxisBankSupport But please implement this as early as possible,displeasure
"@AxisBankSupport I know you appreciate my patience, but stop testing it!",displeasure
@AxisBank @AxisBankSupport @AxisBankOffers  thank u Axis Bank for ur promise! Feeling Honored. @RBI @narendramodi https://t.co/APqx4n9UcK,compliment
"WHO ARE RUNNING OUT OF MONEY? More the people!!
I think for the first time @RBI and @TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank ",displeasure
"@viralv1 @AxisBankSupport Hi, we apologise for any inconvenience caused to you. Please write to us(1/2)",miscellaneous
"@saritanarang01 @AxisBankSupport Hi, were sorry about the experience you had at our branch. Thanks for(1/2)",displeasure
"@anuragsrivast48 
Thanks to all bankers for great service.

@TajinderBagga @TheOfficialSBI @ICICIBank_Care @HDFC_Bank @AxisBank @YESBANK",compliment
@axisbank @axisbanksupport tall I haldwani branch ATM nver worked before nd I don't think it would ever dispense cash after shortage of fund,displeasure
"@AxisBankSupport 
I tried bt of no use...pls help",displeasure
@AxisBankSupport  problem still not resolved,displeasure
@AxisBankSupport got the card delivered today.  Thanks for the help.,compliment
"@saritanarang01 @AxisBankSupport Hi, were sorry about the experience you had at our branch. Thanks for(1/2)",displeasure
@AxisBankSupport Do I need a copy of PAN Card for 3rd Party Cash Deposit?,miscellaneous
"@Pratik_Bhartia @AxisBankSupport Hi, please visit https://t.co/lRo11NcCAX and share the (1/2)",miscellaneous
@AxisBank @AxisBankSupport Daunting task performed by exceptional team at#Phullawan they were polite in face of a h https://t.co/UmVfv6uNEi,compliment
"@karan1407 @AxisBankSupport Hi, currently we have discontinued the youth account. You can (1/2)",miscellaneous
"@satyadoorva @AxisBankSupport Hi, due to heavy traffic on withdrawals you may find some of our (1/2)",miscellaneous
"@ksmkkbookscom @vikramwkarve @RBI @TheOfficialSBI @AxisBankSupport @ICICIBank_Care @HDFCBank_Cares 
ATMs should work sir.",displeasure
"@AniArondekar
Thats strange. Did you call them?
 @AxisBank @AxisBankSupport",miscellaneous
"@Finelychopped @ICICIBank @HDFCBank_Cares to change my @KotakBankLtd ATM pin, I visited ATM. @AxisBank app seems to be easiest #safebanking",compliment
@powaiinfo at least as far as powai is concerned @AxisBank and @TheOfficialSBI are far more efficient than @ICICIBank,compliment
RT @calmchandan: @dhavalgandhi007 @KotakBankLtd @AxisBankSupport For them customers are not just footfalls.,miscellaneous
@shaswatidas complete branch details via DM @AxisBankSupport well definitely take this up with the branch management.(2/2),miscellaneous
"@Pratik_Bhartia @AxisBankSupport Hi, please visit https://t.co/lRo11NcCAX and share the (1/2)",miscellaneous
@AxisBankSupport i try it..nobody receive call,miscellaneous
@AxisBankSupport - does the cash deposit machines accept the newly introduced 2000 rupee notes. I would be willing to. Pls advice.,miscellaneous
@AxisBankSupport N013538680 dated 2/10/2016,miscellaneous
"@designbait @AxisBankSupport Hi, we are sorry that you have faced the inconvenience due to GOI's demonetisation. Please note that our(1/2)",miscellaneous
"@jgdaditya @AxisBankSupport Hi, we are sorry that you have faced the inconvenience due to GOI's demonetisation. Please note that our(1/2)",miscellaneous
@SahilBulla @sandygrains @AxisBankSupport worst thing is that I don't have anything to do with @AxisBank,miscellaneous
@AxisBank @AxisBankSupport Bunch of inefficient &amp;incapable employees are harassing customers and no action has been taken till now.,displeasure
@Sachindi your contact details via DM @AxisBankSupport for us to connect with you. (2/2),miscellaneous
@AxisBankSupport it got done after 1 and Half hr. Never faced such things with any other bank. U sud improve ur inter banking services,displeasure
@AxisBankSupport DMed the 10 digit number on 5th.  Now waiting for the Magic,displeasure
@AxisBankSupport Will you reply?,miscellaneous
"@AxisBank @AxisBankSupport Tomorrow at what time your ATMs will start working? Gov. just declared 11th Nov, does that mean since 00:00 hrs?",miscellaneous
"@palashgoorha @AxisBankSupport Hi, sorry for the trouble. Please write to us at https://t.co/lRo11NcCAX for us to assist you.",miscellaneous
"@ask_AXIS @AxisBank @AxisBankSupport any update for ticket number ""25993780""????",miscellaneous
"@AxisBankSupport @axisbank axis bank Pitampura denying to take deposits, all banks are advised to opem till 6pm https://t.co/8LF4RbMfuK",miscellaneous
"RT @AxisBank: @akanksharedhu @AxisBankSupport Hi, thank you for writing in. We will connect with you at the earliest.",miscellaneous
"@AxisBankSupport 
Your max ATM still closed????
As per RBI guidelines today all ATM should run today https://t.co/ddBqbxp1X2",displeasure
@AxisBankSupport thank you.,compliment
@AxisBank @AxisBankSupport as per pic we have trouble in depositing or withdrawing cash @Embassy Tech Village BLR https://t.co/qUgPbw7exK,displeasure
@thej @AxisBank @AxisBankSupport Well I don't expected any answet 4m them. They alwys give the same predefined ans like mobile companies.,displeasure
@AxisBankSupport - does the cash deposit machines accept the newly introduced 2000 rupee notes. I would be willing to. Pls advice.,miscellaneous
@AxisBankSupport  will it function tomorrow morning or still no idea. I can name other ATMs too.,displeasure
@AxisBankSupport I have already generate the complain No. 4760354. So pls do the needful. I have already try this link for complain.,displeasure
@AxisBank @AxisBankSupport Bunch of inefficient &amp;incapable employees are harassing customers and no action has been taken till now.,displeasure
"@SANDIPC08579182 @AxisBankSupport Hi, could you please elaborate your concerns at https://t.co/lRo11NcCAX for us to assist you.",miscellaneous
"@AxisBankSupport #Goalounge only 1 snack &amp; 1 soft drink was to be chosen ,Please don't call it lounge access",miscellaneous
RT @arjuna04: @AxisBank @AxisBankSupport Its common sense to provide #Kannada option at first place whereas Hindi n Marathi options r of no,displeasure
"@AxisBankSupport location 1

https://t.co/yFCc7vPEyo",miscellaneous
@htTweets @AxisBankSupport @HDFC_Bank @TimesNow @narendramodi PSU/Coop bank hv their ATM up &amp; running helpng ppl bt Axis &amp; HDFC shutter dwn.,miscellaneous
@ICICIBank @Bankofindia_BOI @TheOfficialSBI @HDFC_Bank @AxisBank @bankofbaroda and all other banks across India. Th https://t.co/L7uf4tXrOG,miscellaneous
"@AxisBankSupport
Y don't you issue token to your account holders who are coming to deposit cash in their account. Byramji Town Branch Nagpur",displeasure
@AxisBankSupport i don't have any complaint number with me,miscellaneous
"@AshishSBhardwaj @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our(1/3)",miscellaneous
@AxisBankSupport Request all banks to stuff Rs100 &amp; Rs500 note in ATMs to dispense FIRST. Dispensing Rs2000 note is not wise planning move.,displeasure
@AxisBankSupport are you working tomorrow?,miscellaneous
@AxisBankSupport @AxisBank its been 15days no update on my #creditcard. App no-426680548.,displeasure
"@Daniel1235gd @AxisBankSupport Hi, please visit https://t.co/mFnpYabArG to know more about GOI's Demonetization.",miscellaneous
@RBI @AxisBank @ICICIBank @TheOfficialSBI @mdpnb  Same situation in evening too.. Making fool of people.. ATM is not working still,displeasure
@AxisBankSupport i got my new ATM card but it is not activaed yet can you please activate it,miscellaneous
@AxisBankSupport My company really did a great mistake opting your Axis Bank Meal Card instead of sodexo. Pathetic service by you guy.,displeasure
I have salary Acc wid axis n wanna open ppf Acc wid axis @AxisBankSupport,miscellaneous
@AxisBankSupport even i have given my contact details of mine but this is really disappointing. Would like to close my a/c 2/2,displeasure
"@sunshine_chat @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. (1/2)",miscellaneous
"@AxisBankSupport location 1

https://t.co/yFCc7vPEyo",miscellaneous
"Getting SMSs from banks now - @AxisBank branches and ATMs closed today, @KotakBankLtd branches closed today, ATMs today and t'rrow... #PSA",miscellaneous
@AxisBankSupport I just want to know about the way of linking.  The linking way I just did is sufficient for linking or not.,miscellaneous
@AxisBankSupport Is it necessary to submit the AADHAR CARD for remitting in regular current account today?,miscellaneous
Most of ATM's of all major banks still out of service in Bhiwandi city(421302).@SBICard_Connect @HDFCBank_Cares @ICICIBank @AxisBankSupport,displeasure
@AxisBankSupport since we have limitation of only 4K exchange now ??? What's the procedure ????,miscellaneous
Great to know @AxisBank hope others can folllow too @TheOfficialSBI @ @Bankofindia_BOI @HDFCBank_Cares https://t.co/WkgGaZTmtO,miscellaneous
"RT @ipravinn: @AxisBankSupport  @axisbank what nonsense is this , u text abt d bank being open till 6pm at 5:57 PM ! Wow  #blackmoney #J",displeasure
@AxisBankSupport how long will it take for the 'technical problem' to rectify??????,displeasure
.@AxisBankSupport One of the vendor holding POS of Axis Bank is charging 2% extra for payments via card. See the at https://t.co/dLCVZD2jDh,miscellaneous
@iswara1984 via DM @AxisBankSupport for us to connect with you.(2/2),miscellaneous
@AxisBankSupport Thats the problem. I didnt get any reference number. And the helpline is refusing to give any.,displeasure
Most of your #ATMs aren't even working. Then why send smses of that they are??? @AxisBank @AxisBankSupport https://t.co/p1KkUt6cOj,displeasure
@AxisBankSupport Again same copy pasted the standard matter,miscellaneous
@AxisBankSupport today i visited your malviya nagar branch newdelhi for exchange of 500 notes for 4000 but manager denied and said pan used,displeasure
@AxisBank @AxisBankSupport Shup down this #ATM centre for the day It looks awkward that centre is open but not oper https://t.co/7MuWh4eXdt,displeasure
"RT @AxisBank: @nynmohanty @AxisBankSupport Hi, thanks for bringing this to our notice. Well take this up with the branch management.",miscellaneous
@AxisBank ATM on Prag Narain Road Lucknow was hardly opened.Most of the time shut down.Look into the issue and help. @AxisBankSupport,displeasure
RT @smritimoy: @AxisBankSupport no ATM started at Kolkata 700130 and 700129 and nearby . Increasing hardship. Appreciate any response.,displeasure
"RT @commoner_lawyer: @AxisBank @AxisBankSupport is your Def Col, Delhi branch is discharging public function or helping priority customers",miscellaneous
@AxisBankSupport Thank u for ur response right now. This was a problem faced yesterday n blore. Pics for your refer https://t.co/QwWW7xRcTh,compliment
"@lady_naarad @AxisBankSupport Hi, sorry for the trouble. Please share the screenshot of the error you are receiving at (1/2)",miscellaneous
"@AxisBankSupport @AxisBank #AxisBank #Gurugram LaxmiBazar Branch, People are suffering bcz you dont have experienced guards and support",displeasure
"@AxisBankSupport this happens when u call for assistance. No reply, only that stupid song.
Check the screen shot be https://t.co/BeHVGtIP2A",displeasure
"@AxisBankSupport. I have visited Borivali west branch. But they told me to come next month, otherwise I would have to pay charges.",displeasure
Nome of the ATMs of @TheOfficialSBI @ICICIBank_Care @AxisBankSupport  @FederalBankLtd  working in Marathahalli Beng https://t.co/Ip9TSvD5zz,miscellaneous
"@AxisBankSupport @kai52vai if possible please unblock my wallet as fast as possible, its been blocked since December 2015",displeasure
"Okay @ICICIBank @AxisBank @UCOBankCare @TheOfficialSBI we got it, you are open to serve &amp; #CurrencyExchange now please stop sending sms",displeasure
@AxisBankSupport kindly implement issue of tokens to the Que's and make two separate Que's one for exchange &amp; withdrawal cum deposit.,miscellaneous
"RT @AxisBank: @nynmohanty @AxisBankSupport Hi, thanks for bringing this to our notice. Well take this up with the branch management.",miscellaneous
@AxisBankSupport I will file complaint in consumer court for harassment case,displeasure
"@AxisBankSupport. I have visited Borivali west branch. But they told me to come next month, otherwise I would have to pay charges.",displeasure
"@AxisBankSupport @AxisBank  I am having NRE account with you, how can I exchange 500 notes ?? I am in UAE.      Kindly advise",miscellaneous
@AxisBankSupport Very very slow service and response.. Faizabad branch.. tanking lot of time to deposit. https://t.co/3ihLwrlXM0,displeasure
RT @indian8money: @AxisBankSupport means u know that u will not revert again I have to ping worrest service  @RBI @arunjaitley @PMOIndia @n,displeasure
RT @KetanDialani: @AxisBankSupport I cant activate Axis Mobile app;Error Msg-Generic Failure/SMS NOT SENT;I tried 4m diff networks n phones,miscellaneous
@AxisBankSupport I cnt activate Axis Mobile app;Error Msg-Generic Failure/SMS NOT SENT;I tried from diff netwrks n phnes with registered no.,displeasure
"@MOH4AS1F @AxisBankSupport Hi, please share the details at https://t.co/lRo11NcCAX along with the account number for us to assist you.",miscellaneous
"@rockykumar62 @AxisBankSupport Hi, please write to us at https://t.co/lRo11NcCAX along with complete branch details for us to assist you.",miscellaneous
@AxisBankSupport  and what about withdrawal??,miscellaneous
@AxisBank @AxisBankSupport Thanks for quick reply!! Any limits in deposits?,compliment
@AxisBankSupport There no axis ATM's working. Facing inconvenience. Kindly start the process.,displeasure
@AxisBankSupport I have written to your managing director. Check her email. Shikha sharma,miscellaneous
@AxisBankSupport ive sent a mail customer.service also,displeasure
"Every ATM should be operated according to our PM but the axis bank ATM in Sikkim,Majitar is offline from 2 week @AxisBankSupport @AxisBank",displeasure
@AxisBankSupport i had a salary account earlier with your bank.. Bt when i have to migrate u ppl have started deducted charges,miscellaneous
"@AxisBank @AxisBankSupport We have a space for ATM in our Food Court located around corporate offices,If any openings kindly revert back.TIA",miscellaneous
@shwetajha_ @AxisBank @AxisBankSupport I agree!,miscellaneous
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd @narendramodi even RBI helpline number is not picked up.,displeasure
Appreciate the unrelenting work by @HDFCBank_Cares @ICICIBank_Care @AxisBankSupport @TheOfficialSBI . But way long to go.  @RBI @PMOIndia,compliment
