@TheOfficialSBI oh again one more ATM spotted. Dear SBI what do you think about @KannadaGrahaka @VishweshwarBhat https://t.co/9TF1suDeo8,miscellaneous
"RT @TheOfficialSBI: @1ab6b0199324490 Banks will be open for regular banking transactions on November 10, 2016.",miscellaneous
@TheOfficialSBI thank u please make arrangements for queue management,miscellaneous
@TheOfficialSBI then what to do... He is forcing me to purchase to buy...help me with that,miscellaneous
RT @AZHAppu: https://t.co/TL6KD8xbuy  Do you Know Delhi CM  is doing Anti National Act @RBI @TheOfficialSBI,compliment
"Notes r changing, it's time we change too &amp; promise to #Care4Currency @TheOfficialSBI @gauravvkchawla @rohansippy https://t.co/0UTHWWqPMm",miscellaneous
@FinMinIndia @TheOfficialSBI @ICICIBank  @muglikar_ Also the bank staff can expedite the verification of Customers in queue &amp; make entry 4/n,miscellaneous
"@TheOfficialSBI 
Bank to khulwa do
Abhi tk nhi khule
Time 8am to 8pm h fir bhi
SBBJ KALWAR ROAD JAIPUR RAJASTHAN",displeasure
"Hey @TheOfficialSBI please look into Nagothane branch- 8237.
Something went wrong its 10:20 &amp; not a single person is entertained by branch.",displeasure
RT @MePiyush: All 4 #ATMs in #IITDelhi are cashless. Manager of the @TheOfficialSBI branch is helpless. Huge #CashCrunch in country.,miscellaneous
@TheOfficialSBI what would the limit of deposit in sbi account so that deposited money cn be used on digital platforms like IMPS NEFT RTGS,miscellaneous
"@AxisBankSupport @HSBC @TheOfficialSBI No ATM's working at the Juhu Circle area, Mumbai. Any reason why?",miscellaneous
@TheOfficialSBI waiting for your response,miscellaneous
"@arunjaitley @RBI @RajatSharmaLive @TheOfficialSBI sbi jaise bank officials "" just say one word - kaminey""",displeasure
"@narendramodi sir, all atm are closed in Ghaziabad at 7:20 am. Please direct banks to open them. @TheOfficialSBI https://t.co/p6bkDWh80w",compliment
@TheOfficialSBI how to open a minor account for my newborn daughter? I am an existing customer of SBI,miscellaneous
@TheOfficialSBI Pls advise ur branches to accept the life certificate of Pensioners from other city. Facing issue in bangalore @arunjaitley,displeasure
"@TheOfficialSBI Ok Sir! But at 5 PM the above ATM filled the Money and not started after 2,3 hrs.Tks for early responce,LoyalCustomer of SBH",compliment
RT @TheOfficialSBI: @PrashantBarot1  We are making all efforts to provide uninterrupted service at all our ATMs. (2/3),miscellaneous
"@pmhariyani @TheOfficialSBI the employees aretelling meevery time, bank isnot appoint,howcan u run with 4employees in goodrevenuebranch ?",displeasure
@TheOfficialSBI I made a transaction of 3000 using my sbi debit card. Amount deducted but not dispensed. Now on complaint authorities 1/2,displeasure
"RT @bharathb1000: @TheOfficialSBI @abndnkmtr Kannada is not an foreign language and Hindi is not National language ,better change your atti",displeasure
"@thesandeepm @TheOfficialSBI , Look at my complaint ,500 Mails to everyone in SBI n SBBJ. Sr citizens r being cheated thru online  frauds.",displeasure
@TheOfficialSBI online banking site not opening,displeasure
"@TheOfficialSBI I have not got my net banking password even after getting user id(72273900) 3months ago. A c no. 30465768196, mob 9775822469",displeasure
RT @TheOfficialSBI: @rajatguleria9 You may apply online for a new Cheque book. Visit https://t.co/eo6c9Kxf9w for a video tutorial. (1/2),miscellaneous
"RT @MrCollarOutfits: Too much line there @TheOfficialSBI 
#500notesbanned",displeasure
"RT @Dush_bj: @PMOIndia @TheOfficialSBI I am another victim of SBI's ongoing Debit card forgery, no response of my complaint (Branch code :4",displeasure
"RT @Eenadu_English: #Assam CM asks @RBI and @TheOfficialSBI to ensure smooth flow of funds @sarbanandsonwal

https://t.co/UZcIpyz7v0 https:",miscellaneous
#___ @mdpnb @TheOfficialSBI @AxisBank @ICICIBank_Care . All bank want to personally distribute money. #atmshutdown,displeasure
@TheOfficialSBI staff at Sbi Akaltara branch Chhattisgarh says person using adhaar card once cannot exchange again another day.is it true?,miscellaneous
@TheOfficialSBI evryone,miscellaneous
"@arunjaitley @RBI @TheOfficialSBI 
Plz hire retired ppl for note exchange,open more counters huge inconvenience for ppl,",displeasure
80% of ATM's are closed?? Any reason??  @ICICIBank @TheOfficialSBI @Bankofindia_BOI ??,displeasure
"@TheOfficialSBI How will a CSP operator pay customers their amount, because branch is putting the restrictions of only 10k withdrawal..",displeasure
"RT @periyakulam: @TheOfficialSBI
I must record the sincere and customer friendly 
services of the staff of West Mambalam branch ,
chennai f",compliment
@TheOfficialSBI None of State Bank ATMs in our area are working. Thanks to ICICI bank ATMs which are dispensing cash. State Bank is great,compliment
@TheOfficialSBI I visited sbi mauna pakadi branch for depositing amount bm of denied to provide depositing/withdraw from. I hve mentd s ac.,displeasure
@ICICIBank @HDFC_Bank @theofficialsbi ATMs could be started in later part of day to spread out customers for evening and through the night,miscellaneous
@raveendrakumaar @CTRavi_BJP @TheOfficialSBI @abndnkmtr they are starting it...u can't ask everything at once,miscellaneous
@TheOfficialSBI isnt that equivalent of charging the difference for the year.!?,miscellaneous
@TheOfficialSBI  thank you for the new note,compliment
"RT @ankushmn: @narendramodi , @TheOfficialSBI , @arunjaitley , @RBI  lost 50k hard earned. Leaves cancelled for family trip. Injustice done",displeasure
@PMOIndia @narendramodi @FinMinIndia @RBI ATMs of all banks r closed in Kanpur.v need  @TheOfficialSBI @AxisBank @bankofbaroda @mdpnb,displeasure
@TheOfficialSBI none of the 7 ATMs in the vicinity had cash with shutters down at 2 ATM centres. Pic taken at 10PM https://t.co/4Ok5SJaDyf,miscellaneous
@TheOfficialSBI i m talking about Adb branch motihari. Kindly take necessar y actions,miscellaneous
"@ZeeNews @arunjaitley @TheOfficialSBI waao.. the sbi branch in patel nagar, ptna closed by 4pm . They are really misguiding.",displeasure
"First hand experience of the #CashRush process took 2hrs but was smooth at #whitefield @TheOfficialSBI  and @andhrabank , ThankYou.",compliment
Even @TheOfficialSBI is baring the brunt of ever increasing demands of the customer  some of them aren't even customers of the bank. ,displeasure
"RT @VikasDatta: @narendramodi @PMOIndia @TheOfficialSBI SBI ATMs are not working in Gurgaon New Colony Branch, Sector 10A. Need to withdraw",displeasure
"@TheOfficialSBI Banking with u is a borderline harassment- ur call centres only ask 2 visit d branch, ur staff gives half info, total waste!",displeasure
"@TheOfficialSBI we are a retail store in Vizag, need a credit card machine linked to our Current Account. Pls help",miscellaneous
@TheOfficialSBI thanks. Actually daily payments getting hindered. Shortage of Rs.500 and non conversion of Rs.2000 by local sellers.,displeasure
The @TheOfficialSBI has become the 6th most valuable firm after it beats market valuations @Infosys &amp; HDFC https://t.co/rmGxI0lQ3r,miscellaneous
@TheOfficialSBI Thank you. Where you want me to share the details of loan and eamil conversations???,miscellaneous
@PMOIndia @narendramodi  @arunjaitley @RBI @TheOfficialSBI @HDFC_Bank No ATM's works today @chennai For petty cash for daily use,displeasure
"@suhelseth good for nation at large is this #DeMonetisation but reports of rising deposits prior @TheOfficialSBI ,deposits by @BJP4India ",compliment
"@TheOfficialSBI but ATM not started for single day today is 4th day. Railway road , laxman vihar gurgaon",displeasure
@RahulMalkaunsh @TheOfficialSBI To get rid of him quickly.,displeasure
Thankyou @TheOfficialSBI for dispensing only 100 rs notes on 7th Nov morning. Till 8th evening i was wondering why not 500 or 1000 notes,compliment
Who's genius idea it was to release 2000  before 500? You can't even get change for 2000 even if you have one. @TheOfficialSBI @arunjaitley,displeasure
"Great work by all so bank and banker working todya @TheOfficialSBI @RBI
@akhileshsharma1 @DrGPradhan @ashishbadshah",compliment
RT @waquaralamkhan: @HDFC_Bank @ICICIBank @TheOfficialSBI such a bad service of these bank in this crises is not acceptable https://t.co/lc,displeasure
@TheOfficialSBI I have deposited 8000rs in 34032913896 but machine took the money but after clicking on confirm it showed time out.,displeasure
"@TheOfficialSBI ""Till ATM configured for new currency, please use CC Swipe machine at bank for payment with debit/credit card user"" ",miscellaneous
"Chaos outside ATms. V few are working. #RahulGandhi reaches @TheOfficialSBI, Parliament street to do a reality check https://t.co/gdFhKCuY7G",displeasure
"Now these bank people started a dhandha of selling forms for Rs: 5/-
Whats dis?? @TheOfficialSBI",displeasure
@ICICIBank @TheOfficialSBI @mdpnb  @IDBI_Bank @RBI @HDFC_Bank @AxisBank 3 cheers to All Banks who are tirelessly  helping customers. .. ,compliment
@TheOfficialSBI @ndtv None of the sbi ATM works here. On branch there is total chaose. The token holders have to stay out side the branch.,displeasure
Almost about 100 calls since morning to @TheOfficialSBI internet helpline number. Cannot get through. #fail https://t.co/B0j05G9t10,displeasure
"@TheOfficialSBI as per RBI eng guidelines,  customer has a right to communicate in Indian Lang.
Your response is racist n biased.
@abndnkmtr",displeasure
@TheOfficialSBI How it z justified 2 cut 20 odd Rs. aftr a declined transaction when 1 checks his bal r try again to withdraw widout any msg,displeasure
"Watch | @TheOfficialSBI Q2 net down 35% at Rs 2538 cr, asset quality worsens https://t.co/2YqTBIbMOo #Q2Earnings https://t.co/Q1owHThuWa",miscellaneous
"@TheOfficialSBI If you go against Kannada, top leaders of National parties will be noticed.Please mind the level of https://t.co/170A3yCMKK",miscellaneous
There seems to be issue with @TheOfficialSBI web-site today i.e. https://t.co/FV4mgOX8Zp Takes lot of time to load.,miscellaneous
@narendramodi @arunjaitley @rajnathsingh  plz arrange to increase no. Of cash counters in banks @TheOfficialSBI @ICICIBank @mdpnb @AxisBank,miscellaneous
"@TheOfficialSBI No cash... In Kalyani nagar, Pune branch they provide cash for ""exchange"" of 15000 but not for withdrawal of 2000. Why ???",miscellaneous
"@TheOfficialSBI @PMOIndia @RBI @narendramodi limit for exchang 4000 rs but sbi exchange 2000 rs for per prson, lower Nd middle fmly in prblm",displeasure
"RT @krunalhp: @KARMENDRAKUMAR they dont have the readiness yet to deal with the situation
@HDFC_Bank @ICICIBank @TheOfficialSBI @KotakBankL",displeasure
&gt; @TheOfficialSBI @ICICIBank @HDFC_Bank &amp; others .. Please do this on your own w/o instructions .. https://t.co/LE5cK2YJCv,displeasure
@TheOfficialSBI online website is down from past 1 hr and iam waiting to make a transaction from past 1 hr .,displeasure
"@TheOfficialSBI Sbi Bada idgah bazar (Branch
Code -18747) is close at 4 PM despite long queue, when remind them to close at 6 PM  as per RBI",displeasure
@TheOfficialSBI there is no issue on Thoubal Branch we try to meet Branch Manager but they don't allow to meet him ...1/2,displeasure
@TheOfficialSBI latest update  ?? Saturday and sunday .??? Open ???,miscellaneous
@TheOfficialSBI someday revolution definitely happens 4 dz partisan view 4 big fishes at d cost of cmn citizens. U wl definitely feel d heat,compliment
Thankyou icici for providing service at city Durg CG when major banks of the city were still in slumber even my @TheOfficialSBI,compliment
"@TheOfficialSBI 
What's this ?
I tried to 50  to Mobikwik and paytm,
But it was failed and I received this ! https://t.co/kmIEoqh6jV",displeasure
@TheOfficialSBI full of staff who dont know anything other then showing attitude and rudeness,displeasure
"@TheOfficialSBI 
Wen i asked the reasn they said,""upar se order aaya hai,bank tym is upto 4 only""
Dat too by the branch manager",displeasure
@TheOfficialSBI Hi I am trying to book a flight from China but my RMN is from India hence I can't verify with OTP could you suggest smthng?,miscellaneous
"@RBI Plz ask all the banks to refill the ATMs again?
@HDFCBank_Cares @AxisBankSupport @TheOfficialSBI @ICICIBank_Care @CitibankIN",displeasure
"Dont worry @neha_aks , it's a BS. My wife works in SBI.They r taking IDs &amp; recording every1 with CCTV. @TheOfficialSBI",compliment
@TheOfficialSBI  do your duty fuc*** properly,displeasure
@TheOfficialSBI can u plz confirm the opening &amp; closing tym of d branches today n tomorrow n whether brnchs r open on 14th?,miscellaneous
"@monstermanojit @the_hindu @RBI @TheHindu @TheOfficialSBI  claims no money for withdrawal here in vishwranthwadi, Pune",miscellaneous
"@TheOfficialSBI If any employee of #SBI die doin #NoteExchange Will he/she will be considered a martyr or not ? 
#bankersarenothuman",miscellaneous
RT @TheOfficialSBI: @PrashantBarot1 Some of our ATMs may experience temporary shortage of cash due to heavy rush and demand.(1/3),miscellaneous
@TheOfficialSBI @aajtak @ETVMadhyaprades yet SBI Bamhni Mandla not opened https://t.co/vrWjltekFM,displeasure
RT @TheOfficialSBI: @Breathedreamgo We are making all efforts to provide uninterrupted service at all our ATMs. (2/3),miscellaneous
@macharajarao @sankrant @ls2008 @TheOfficialSBI they are mostly in grind during financial year end.,miscellaneous
@TheOfficialSBI When will public be avilable to deposit cash and withdraw them from SBI atms ?what tym will be atms be operational/?,displeasure
@TheOfficialSBI what are those switchover fee? And how much it is?,miscellaneous
.@TheOfficialSBI: Received Rs 22000 cr under demonetisation drive today.,miscellaneous
RT @TheOfficialSBI: @rangats We are making all efforts to provide uninterrupted service at all our ATMs. (2/3),miscellaneous
@arunjaitley @TheOfficialSBI need help at KNSB branch ( Hardoi UP) utter chaos..no currency..1 deposite counter ..staff missing ..pls help,displeasure
[4/5] Common men has problem; but not as much as hype by media and photo opportunist political leaders. @TheOfficialSBI @PMOIndia,miscellaneous
@TheOfficialSBI ur ATMs are closed,displeasure
@TheOfficialSBI where r the services. ..haven't been able to get my number updated for Internet banking or received debit card after a  yr,displeasure
@MissFurioso We cannot expect the guy who runs this account to know all the 8th Schedule languages.@TheOfficialSBI @abndnkmtr,miscellaneous
@TheOfficialSBI The ATMs at your Abhiramapuram branch (12749) are not working yet,displeasure
@TheOfficialSBI working HARD SBI employees even at lunch time ,compliment
"@TheOfficialSBI Will you show some sign of life?
Can't withdraw my own money from your branch! 
People can't deposit money either.",displeasure
@anilkapur_ @TimesNow @OfficeOfRG @TheOfficialSBI he got fake degree with hardwork &amp; dedication. U now expect him to work so much harder.,miscellaneous
@SBICard_Connect @TheOfficialSBI  who the hell is handling this Twitter acnt ? Can't answer my question ? Govt job that's why enjoying.,displeasure
"@TheOfficialSBI This is only performa reply, do really genuine, as Arundhati claiming &amp; boosting, away from reality. https://t.co/BiguU6jseO",displeasure
@mdpnb @TheOfficialSBI @bankofbaroda Why does some of your ATMs have multiple air conditioners?,miscellaneous
@TheOfficialSBI carrying cash ? We don't have any after master stroke by PM.,displeasure
@TheOfficialSBI give mobile app link for android users,miscellaneous
"@TheOfficialSBI 
The two  atm at chandannagar e corner are out of cash and cdm not working from yesterday..please take action",displeasure
RT @TheOfficialSBI: Its time for pensioners to submit #DigitalLifeCertificate. Visit a #JeevanPraman centre near you: https://t.co/nn1a0NS,miscellaneous
"@TheOfficialSBI CUSTOMERS?
MONEY EXCHANGE GREAT TASK BEING DONE BY SBI , AGREED
BUT THIS HAS GIVEN A LOT OF TROUBLE TO ACTUAL CUSTOMERS",displeasure
@ICICIBank @ICICIBank_Care @HDFCBank_Cares @TheOfficialSBI @RBI what is safety and security of money in bank?https://t.co/de1H2PUsc3,miscellaneous
@TheOfficialSBI Kindly inform us if some offers for SBI debit cards are there for buying food and stuff,miscellaneous
@TheOfficialSBI I m in SBI customer in 10 years lot of problem in tirupattur branch( vellore distic),displeasure
"@TheOfficialSBI @abndnkmtr India doesn't have Hindi alone,pls keep that in mind &amp; assist in other languages too..",displeasure
"#ATMs   satiating the hunger, assuring the people. Great job @FinMinIndia , @TheOfficialSBI @ICICIBank @mdpnb @canarabanktweet @AxisBank",compliment
"@TheOfficialSBI TRUE Digital Revolution you are bringing to India SBI, amazing timelines to do your work, hatsoff!!",compliment
@TheOfficialSBI arrogant behaviour by Juinagar branch manager to my surprise he told me light bill is not a valid document for address chang,displeasure
"@TheOfficialSBI @FinMinIndia @ICICIBank ATM's have no cash.. all ATM's displayed message ""Out of Service""",displeasure
@TheOfficialSBI thanks for ur reply but i dont c any efforts from u as the guard says atm will get refilled directly on monday.,displeasure
@TheOfficialSBI don't have stock of 100 RS note or what ?,displeasure
@TheOfficialSBI please extend the banking hours upto 6. Your branch closed at 4:45pm,displeasure
@TheOfficialSBI Now I am enjoying benefit after my retirement with out begging,miscellaneous
This is why Mr Modi did all but Mr Manmohan didn't dare. @INCIndia @BJP4India @babita_kar @rbi #rbi @TheOfficialSBI https://t.co/B1fpLTzL93,compliment
@ndtv @TheOfficialSBI it is one way good to evaluate our preparedness in any emergency to deal with ....no prblm mam people wil cooparate u,miscellaneous
@neha_aks @TheOfficialSBI Ok.. may be I should inform my mother on this,miscellaneous
@TheOfficialSBI @ndtv 3rd day still atm machines r nt workin.hlp us withdrawl our own money#DeMonetisation https://t.co/qA0GIv36G6,displeasure
@TheOfficialSBI @RBI @FinMinIndia Whn #ATMs will be actually functional? #DeMonetisation #CashCleanUp #500rs1000rs #CashRush,displeasure
"@RBI @TheOfficialSBI visited SBI anushaktinagar branch, 2 cashier only and 1 cashier is taking 3-5 min for 1 person. So slow... Any action.",displeasure
@timesofindia @TheOfficialSBI .. Good. So much of white money has come into circulation. Now banks can be safe with their CRR requirements.,compliment
Got my exchanged note from @TheOfficialSBI bhagalpur branch without ny hindrance in 20mins all staff are very co-operative,compliment
@TheOfficialSBI ATM S10A000300124 Not functional . I am told inspire of cash being loaded the ATM has not resumed . https://t.co/3UhnupzNUk,displeasure
@TheOfficialSBI take a right action on davanagere bazar branch employes very negalate and lazy,displeasure
@TheOfficialSBI some local businessmans are collecting voter ID card xerox from people by exchanging their old notes to 100 rupees notes,miscellaneous
.@arunjaitley Sir @TheOfficialSBI ATMs not open till 10a.m. today in greater noida west,displeasure
@TheOfficialSBI  thainks,compliment
"Vry cndemnble dat inspite of d recent advisry of @RBI  to end up at 8pm, SBI Barauni got closd at 6 resultd 2 mny suferings @TheOfficialSBI",displeasure
@TheOfficialSBI this what I see everytime I try to put money in my PayTM/Freecharge wallet. https://t.co/NGXoXvMT9v,displeasure
@TheOfficialSBI in that case whom to report about the misbehaviour of the staff. He denied giving atm pin after providing identity too.,displeasure
RT @swamiram96: @TheOfficialSBI  a right plan for our country but u should deposit money in atm before announcing the currency change &amp; now,displeasure
"@TheOfficialSBI Please reply soon, it's urgent..",miscellaneous
RT @TheOfficialSBI: @travellerAmit New PIN may also be generated by calling 1800 11 22 11 or 1800 425 3800 toll free.,miscellaneous
"Shame @TheOfficialSBI, submits pan card for account opening, you people don't even update it, when asked u call us to local branch.",displeasure
@TheOfficialSBI KEC Dwarahat Branch 10584 not exchanging notes;asking to deposit &amp; withdraw frm a/c.Isn't my home branch @narendramodi @RBI,displeasure
"@TheOfficialSBI Employees of Sector-48, Noida branch closed their gate before 6pm. Not exchanging the notes.",displeasure
@htTweets @TheOfficialSBI and you people sit inside a/c act like you don't care. We are paying your taxes and you don't care why not stand,displeasure
"Thanks to Indian Bankers for prompt action &amp; support 

@RBI @HDFC_Bank @ICICIBank @TheOfficialSBI @KotakBankLtd @IDBI_Bank @PMOIndia",compliment
"Today Not a single new Money in any bank atm in Palam, New Delhi @ICICIBank @AxisBank @mdpnb @HDFC_Bank @TheOfficialSBI",displeasure
"@TheOfficialSBI thanks for the reply. But as I have opted for floating rate, will reduced rate be applicable?",miscellaneous
"@TheOfficialSBI hi we are hiring for HR Managers &amp; HR Executives at chandigarh interested candidates can contact us 7307608220, 9878090586",miscellaneous
"@TheOfficialSBI  closed at 4:30 and @narendramodi, @RBI saying bank will open till 6pm nonsence https://t.co/urXchQzOhD",displeasure
@TheOfficialSBI All your branches opening @ 10:30 am.. Not single ATM in Aurangabad (MS)  operating and still remain close.,miscellaneous
@TheOfficialSBI applied for a new card a month ago after you blocked it for no reason. Still not here. no cash or card at a time like this.,displeasure
@TheOfficialSBI kachara sbi no cash in your ATM and u are doing faltu baat.and PM is coming in Japan @narendramodi Sack @arunjaitley,displeasure
@TheOfficialSBI senior citizen facing trouble coz of mismanagement of sbi. Branch code 30396 collectorate branch vidisha,displeasure
"Scenes from @TheOfficialSBI 6 Mile Branch at Gauhati. Spot black money hoarders. #DeMonetisation 
 https://t.co/TT49yHScgy",miscellaneous
@PMOIndia @RadhamohanBJP @DDKisanChannel @mygovindia SBI Buddy charges should be reduced to move to a cash less regime @TheOfficialSBI,miscellaneous
@TheOfficialSBI  potentially between 10th to 14th Nov could see absolute deposit growth outstripping Q2 growth https://t.co/VRfETMc9K1,miscellaneous
@ICICIBank @TheOfficialSBI @HDFC_Bank @AxisBank @IDBI_Bank   Many poor people are bribed to deposit black money to their accounts. Plz check,displeasure
@TheOfficialSBI more than 10atm inmycityBallia(up) but oneortwo havemoney throughout year...yesterday onlyoneatm has worked.,displeasure
@TheOfficialSBI thank you but plz improve the quality of service of OnlineSBI portal.,displeasure
@TheOfficialSBI @SushmaSwaraj 2) Please provide assistance. I don't want to lose my hard earned money. Thanks a lot for your time!,miscellaneous
A #blackday on all the #BlackMoney holders. #PMModi #goodjob #endcorruption @narendramodi @RBI @BJP4India @AxisBank @TheOfficialSBI,compliment
@TheOfficialSBI I strongly fills in every bank there should be a separate queue for senior citizen in all bank and Post office..@PMOIndia,miscellaneous
"@TheOfficialSBI no space in #SBI branches here in #Roorkee today, what is working the hours tomorrow for #exchange #demonitized notes?",displeasure
@TheOfficialSBI sbi bank Branch at sidharth nagar ext new delhi is closed before closing time https://t.co/87Kf1gZIyQ,displeasure
"@TheOfficialSBI, please let me know if you need any information to resolve this issue.(2/2)",miscellaneous
@TheOfficialSBI your fix deposit interest rate is lower than others bank,displeasure
"@Swamy39 @kalkihprashar @NativeThoughts @MRVChennai 
&gt; @TheOfficialSBI is really far better than CitiBank HSBC and https://t.co/vHwrcuCcbp",compliment
"Whats next ? 

@narendramodi @RBI @PMOIndia @TheOfficialSBI @WorldBank https://t.co/BAsa3j8PKL",miscellaneous
"RT @TheOfficialSBI: Now is the time to go cashless, use our digital payment channels &amp; make hassle free payments swiftly. https://t.co/AHU1",compliment
RT @TheOfficialSBI: @animesh1870  Thank you for your kind words. Happy Banking!,compliment
"Fight Against Black Money, @TheOfficialSBI collects 53, 000 crore in 2 days, #readhere - https://t.co/b6x4HyuH9G https://t.co/eiDhFwX4sx",miscellaneous
@TheOfficialSBI It's 6.15 AM no ATM is working in the city ujjain.This is 12th I visited so far since midnight.Pathetic,displeasure
@TheOfficialSBI I strongly fills in every bank there should be a separate queue for senior citizen in all bank and Post office..@PMOIndia,miscellaneous
@TheOfficialSBI It is just a surgical strike by indian public instead of indian army...,compliment
"Seven @TheOfficialSBI employees killed in road mishap

VIDEO: https://t.co/2wxhOJEATO",miscellaneous
Till what time will you be working today for exchanging old notes @TheOfficialSBI,miscellaneous
@BTVI @TheOfficialSBI Are you sure ??...in my area...there are two and both not working,displeasure
"#Shame @RBI @TheOfficialSBI How would you stop people from #facility of #eating food?
#DeMonetisation #NoteExchange https://t.co/9uTlZ9DBZj",displeasure
#DiwaliMoments @TheOfficialSBI Big Wish To Win :) https://t.co/c2TweHaik6,miscellaneous
RT @lalitadvani: Bank Manager at Someshwar branch @TheOfficialSBI not allowing 80 year senior citizen disabled to deposit money.Asks him to,displeasure
@TheOfficialSBI bank not allowing withdrawl of money without passbook. We're out of station and left with no money. Why rules at this time?,displeasure
Kudos to @ICICIBank @TheOfficialSBI @HDFC_Bank @AxisBank @arunjaitley while politicians cry ppl doing heroic work,compliment
RT @kailashwg: @RituRathaur @arunjaitley @raydeep @TheOfficialSBI no chaos. Software issue! ATMs software as per Old notes size &amp; weight! W,miscellaneous
"@TheOfficialSBI SBI should consider to waive off the ATM Charges till 30th dec 2016...,Kindly do it too for the convenience of customers..",miscellaneous
@SaheerAnas thanks da..@feekary @TheOfficialSBI,miscellaneous
Kaikondrahalli bangalore branch manager very rude.  @RBI server down people angry. #SBI @TheOfficialSBI,displeasure
"@TheOfficialSBI @ICICIBank @HDFCBank_Cares @FinMinIndia @RBI ""All ATM transactions were waived off till December 31, 2016""
Is this true.?",miscellaneous
"@TheOfficialSBI ,""Please tell the public dealing hours up to......PM??",displeasure
@iSushilPandey @narendramodi @RBI @TheOfficialSBI @bankofbaroda BOB ISSUED DEMAND DRAFT RETURNED UNPAID...!! SHAME ON BOB...!!,displeasure
"@TheOfficialSBI Thanks, I just want honest  public to be a happy part of this historic change",compliment
@sarikajohari @FinMinIndia @TheOfficialSBI please look into it public suffering,displeasure
@nilavachowdhury You can get in touch with them through their Twitter handle @TheOfficialSBI or their website https://t.co/t1uwck1UH3.,miscellaneous
@narendramodi @TheOfficialSBI @HDFC_Bank @AxisBank @ICICIBank  Thanks to all banks and their employees for help and https://t.co/4eP1L0s87j,compliment
"Dear @TheOfficialSBI, are u still levying Fuel Surcharge at Petrol Pumps? Or is there any waiver during these complex times in the country?",displeasure
"@TheOfficialSBI while registering on onlinesbi, it says 'Transaction not captured in FSS site'. Help?",miscellaneous
"@TheOfficialSBI ATMs in Karve Nagar, Pune dont have cash...shutters are down... people are suffering.. plz do something...!!",displeasure
"@TheOfficialSBI Recharged my Vodafone number but didn't get in balance, and bank balance also got reduced by the recharge amount
Please help",displeasure
@TheOfficialSBI why every time ATM is out of service? https://t.co/AkArvUwEg2,displeasure
@theofficialsbi kindly explain my why sbi debits 25 rs from my account for every deposit i do in the sbi deposi machine???,miscellaneous
"Dear @arunjaitley &amp; @TheOfficialSBI, 2-3 weeks without ATMs is UNACCEPTABLE. If there is not enuf cash in circulation by Monday. U r scrwed.",displeasure
My Money from My Bank Account can't have it. Wahh! #AcheDin #ModiSarkar @RBI @SBIofficial @TheOfficialSBI https://t.co/sghycxtwD9,compliment
"@TheOfficialSBI He also said ,Inform me as well whom you complain,I will close the bank at 4pm,They famous nearby for his misbehave with all",displeasure
@TheOfficialSBI Gr8 bt Sir every sbi branch practicing their own rule for exchanging @ Jamshedpur. Plz ensure gov guidelines strictly,miscellaneous
@TheOfficialSBI Can you explain why you asked @abndnkmtr to write his concern in Hindi? SBI works not only in Hindi spoken states. Reply me.,miscellaneous
SBI Midtown Curchorem did not allow me to enter the Branch at 4:35 PM. @TheOfficialSBI 4:35 PM comes before or Afte https://t.co/qlRs6nITDk,displeasure
@TheOfficialSBI please share the authority letters format required to be used while depositing Indian Rupees,miscellaneous
"@TheOfficialSBI its appreciable tht all  d staff of churchgate br were very cooperative, such attitude can certainly widen its customer base",compliment
RT @rishabhbhatiya: @TheOfficialSBI your officials outside are using abusive language. You want us to tolerate this too? Great work #byebye,displeasure
@htTweets @TheOfficialSBI and you must work outside and see how the weather is. Your ATM watchmen deserve more pay than you for helping,displeasure
@TheOfficialSBI plz check DM,miscellaneous
"@TheOfficialSBI introduces 2 Helpline No 0361 2237596,0361 2237979 for Assam and North East. Do call 2 clear doubts @sarbanandsonwal @DY365",miscellaneous
@TheOfficialSBI I do not hav Net Banking facility regd. My home branch is in other city. Can't u find txn ID yourself if I provide details?,miscellaneous
@TheOfficialSBI  THE COMPLETE ADDRESS OF THAT BRANCH IS SBI CITY BRANCH ORAI  ( U.P ) IFSC CODE SBIN0006031,miscellaneous
"@TheOfficialSBI I am not getting the link directly,will u plz provide?
Also I don't have Kit for online banking..",miscellaneous
RT @udupavinay: @TheOfficialSBI Can u not ask the branch manager of Sindhanuru to respond? Branch ID is given..,displeasure
@TheOfficialSBI Dear sir i need credit card but in my urdu neem chowk branch Darbhanga this facility is not available wht can i do.,displeasure
When ATM Machine Should be Open ? @narendramodi @TheOfficialSBI  @ICICIBank @HDFCLIFE @rajthakre @uddhavthackeray @AnupamPkher @KotakBankLtd,miscellaneous
RT @goyalsanjeev: Sirs @narendramodi @arunjaitley @RBI @FinMinIndia @TheOfficialSBI @HDFC_Bank My 5 suggestions 4 making #CurrencyExchange,miscellaneous
"Total chaos in India. Running out of cash since demonetisation announced by @narendramodi 
Why ATMs closed till now? @RBI @TheOfficialSBI",displeasure
"@TheOfficialSBI Awareness campaign is ok. But what about taking action who are doing frauds, even after giving you lead?",displeasure
SBI ATM near my home and many such havent opened since. @srirambjp @RBI @TheOfficialSBI @arunjaitley . https://t.co/w6r3wasoJe,miscellaneous
@TheOfficialSBI ksds univ br SBIN0002955 overlooked Govt order and closed at 5.00 pm on 10.11.2016 https://t.co/7QfaC0gjt4,displeasure
@TheOfficialSBI chandralok manger having tea and snacks while we wait in line for 3 hours @arunjaitley,displeasure
